latitutde, longitude, pitch, roll
44.4606883,-93.1493532,-0.09482542425394058,0.05565459281206131
44.4606883,-93.1493532,-0.09482542425394058,0.05565459281206131
44.4606882,-93.1493492,-0.08917610347270966,0.05787932500243187
44.4606882,-93.1493492,-0.08917610347270966,0.05787932500243187
44.4606882,-93.1493492,-0.08917610347270966,0.05787932500243187
44.460688,-93.1493452,-0.08855731785297394,0.058601055294275284
44.460688,-93.1493452,-0.08855731785297394,0.058601055294275284
44.460688,-93.1493452,-0.08855731785297394,0.058601055294275284
44.460688,-93.1493452,-0.08855731785297394,0.058601055294275284
44.460688,-93.1493452,-0.08855731785297394,0.058601055294275284
44.4606878,-93.1493412,-0.09068075567483902,0.057793255895376205
44.4606878,-93.1493412,-0.09068075567483902,0.057793255895376205
44.4606878,-93.1493412,-0.09068075567483902,0.057793255895376205
44.4606878,-93.1493412,-0.09068075567483902,0.057793255895376205
44.4606878,-93.1493412,-0.09068075567483902,0.057793255895376205
44.4606876,-93.1493371,-0.08883359283208847,0.05125584453344345
44.4606876,-93.1493371,-0.08883359283208847,0.05125584453344345
44.4606876,-93.1493371,-0.08883359283208847,0.05125584453344345
44.4606876,-93.1493371,-0.08883359283208847,0.05125584453344345
44.4606876,-93.1493371,-0.08883359283208847,0.05125584453344345
44.4606876,-93.1493371,-0.08883359283208847,0.05125584453344345
44.4606873,-93.1493326,-0.10089262574911118,0.044117335230112076
44.4606873,-93.1493326,-0.10089262574911118,0.044117335230112076
44.4606873,-93.1493326,-0.10089262574911118,0.044117335230112076
44.4606873,-93.1493326,-0.10089262574911118,0.044117335230112076
44.4606873,-93.1493326,-0.10089262574911118,0.044117335230112076
44.4606873,-93.1493326,-0.10089262574911118,0.044117335230112076
44.460687,-93.1493285,-0.10711385309696198,0.04927925765514374
44.460687,-93.1493285,-0.10711385309696198,0.04927925765514374
44.460687,-93.1493285,-0.10711385309696198,0.04927925765514374
44.460687,-93.1493285,-0.10711385309696198,0.04927925765514374
44.4606869,-93.1493243,-0.07680639624595642,0.057099781930446625
44.4606869,-93.1493243,-0.07680639624595642,0.057099781930446625
44.4606869,-93.1493243,-0.07680639624595642,0.057099781930446625
44.4606869,-93.1493243,-0.07680639624595642,0.057099781930446625
44.4606867,-93.1493201,0.004487466998398304,0.05913325026631355
44.4606867,-93.1493201,0.004487466998398304,0.05913325026631355
44.4606867,-93.1493201,0.004487466998398304,0.05913325026631355
44.4606867,-93.1493201,0.004487466998398304,0.05913325026631355
44.4606867,-93.1493201,0.004487466998398304,0.05913325026631355
44.4606867,-93.1493201,0.004487466998398304,0.05913325026631355
44.4606865,-93.1493166,0.018466103821992874,0.06509644538164139
44.4606865,-93.1493166,0.018466103821992874,0.06509644538164139
44.4606865,-93.1493166,0.018466103821992874,0.06509644538164139
44.4606863,-93.1493139,0.00026176590472459793,0.05882592126727104
44.4606863,-93.1493139,0.00026176590472459793,0.05882592126727104
44.4606863,-93.1493139,0.00026176590472459793,0.05882592126727104
44.4606863,-93.1493139,0.00026176590472459793,0.05882592126727104
44.4606863,-93.1493139,0.00026176590472459793,0.05882592126727104
44.4606863,-93.1493139,0.00026176590472459793,0.05882592126727104
44.460686,-93.1493119,-0.009821639396250248,0.041347552090883255
44.460686,-93.1493119,-0.009821639396250248,0.041347552090883255
44.460686,-93.1493119,-0.009821639396250248,0.041347552090883255
44.460686,-93.1493119,-0.009821639396250248,0.041347552090883255
44.460686,-93.1493119,-0.009821639396250248,0.041347552090883255
44.4606858,-93.1493105,0.014318499714136124,0.03548674285411835
44.4606858,-93.1493105,0.014318499714136124,0.03548674285411835
44.4606858,-93.1493105,0.014318499714136124,0.03548674285411835
44.4606858,-93.1493105,0.014318499714136124,0.03548674285411835
44.4606858,-93.1493105,0.014318499714136124,0.03548674285411835
44.4606858,-93.1493097,0.04083499684929848,0.03758527711033821
44.4606858,-93.1493097,0.04083499684929848,0.03758527711033821
44.4606858,-93.1493097,0.04083499684929848,0.03758527711033821
44.4606858,-93.1493097,0.04083499684929848,0.03758527711033821
44.4606858,-93.1493097,0.04083499684929848,0.03758527711033821
44.4606858,-93.1493097,0.04083499684929848,0.03758527711033821
44.4606859,-93.1493099,0.04824577271938324,0.05194103345274925
44.4606859,-93.1493099,0.04824577271938324,0.05194103345274925
44.4606859,-93.1493099,0.04824577271938324,0.05194103345274925
44.4606859,-93.1493099,0.04824577271938324,0.05194103345274925
44.4606859,-93.1493099,0.04824577271938324,0.05194103345274925
44.4606859,-93.1493099,0.04824577271938324,0.05194103345274925
44.4606862,-93.1493112,0.04424505680799484,0.05844356492161751
44.4606862,-93.1493112,0.04424505680799484,0.05844356492161751
44.4606862,-93.1493112,0.04424505680799484,0.05844356492161751
44.4606866,-93.1493134,0.016656043007969856,0.06364914774894714
44.4606866,-93.1493134,0.016656043007969856,0.06364914774894714
44.4606866,-93.1493134,0.016656043007969856,0.06364914774894714
44.4606866,-93.1493134,0.016656043007969856,0.06364914774894714
44.4606866,-93.1493134,0.016656043007969856,0.06364914774894714
44.4606866,-93.1493134,0.016656043007969856,0.06364914774894714
44.4606866,-93.1493134,0.016656043007969856,0.06364914774894714
44.4606868,-93.1493161,0.0007555214688181877,0.06735359132289886
44.4606868,-93.1493161,0.0007555214688181877,0.06735359132289886
44.4606871,-93.1493192,-0.014618352055549622,0.06297235935926437
44.4606871,-93.1493192,-0.014618352055549622,0.06297235935926437
44.4606871,-93.1493192,-0.014618352055549622,0.06297235935926437
44.4606871,-93.1493192,-0.014618352055549622,0.06297235935926437
44.4606871,-93.1493192,-0.014618352055549622,0.06297235935926437
44.4606871,-93.1493192,-0.014618352055549622,0.06297235935926437
44.4606872,-93.1493229,-0.018923673778772354,0.05681454390287399
44.4606872,-93.1493229,-0.018923673778772354,0.05681454390287399
44.4606872,-93.1493229,-0.018923673778772354,0.05681454390287399
44.4606872,-93.1493229,-0.018923673778772354,0.05681454390287399
44.4606872,-93.1493229,-0.018923673778772354,0.05681454390287399
44.4606872,-93.1493229,-0.018923673778772354,0.05681454390287399
44.4606872,-93.1493266,-0.016008811071515083,0.04489540308713913
44.4606872,-93.1493266,-0.016008811071515083,0.04489540308713913
44.4606872,-93.1493266,-0.016008811071515083,0.04489540308713913
44.4606872,-93.1493266,-0.016008811071515083,0.04489540308713913
44.4606873,-93.1493307,-0.0002500140108168125,0.04244320094585419
44.4606873,-93.1493307,-0.0002500140108168125,0.04244320094585419
44.4606873,-93.1493307,-0.0002500140108168125,0.04244320094585419
44.4606873,-93.1493307,-0.0002500140108168125,0.04244320094585419
44.4606873,-93.1493307,-0.0002500140108168125,0.04244320094585419
44.4606873,-93.149335,0.008218428120017052,0.0399162694811821
44.4606873,-93.149335,0.008218428120017052,0.0399162694811821
44.4606873,-93.149335,0.008218428120017052,0.0399162694811821
44.4606873,-93.149335,0.008218428120017052,0.0399162694811821
44.4606873,-93.1493399,-0.02147996611893177,0.03299462050199509
44.4606873,-93.1493399,-0.02147996611893177,0.03299462050199509
44.4606873,-93.1493399,-0.02147996611893177,0.03299462050199509
44.4606873,-93.1493399,-0.02147996611893177,0.03299462050199509
44.4606873,-93.1493399,-0.02147996611893177,0.03299462050199509
44.4606874,-93.149345,-0.051556020975112915,0.03489437699317932
44.4606874,-93.149345,-0.051556020975112915,0.03489437699317932
44.4606874,-93.149345,-0.051556020975112915,0.03489437699317932
44.4606874,-93.149345,-0.051556020975112915,0.03489437699317932
44.4606874,-93.149345,-0.051556020975112915,0.03489437699317932
44.4606874,-93.149345,-0.051556020975112915,0.03489437699317932
44.4606876,-93.14935,-0.10204505175352097,0.04064880311489105
44.4606876,-93.14935,-0.10204505175352097,0.04064880311489105
44.4606876,-93.14935,-0.10204505175352097,0.04064880311489105
44.4606876,-93.14935,-0.10204505175352097,0.04064880311489105
44.4606877,-93.1493545,-0.15049117803573608,0.036336466670036316
44.4606877,-93.1493545,-0.15049117803573608,0.036336466670036316
44.4606877,-93.1493545,-0.15049117803573608,0.036336466670036316
44.4606877,-93.1493545,-0.15049117803573608,0.036336466670036316
44.4606877,-93.1493545,-0.15049117803573608,0.036336466670036316
44.4606876,-93.1493584,-0.15457600355148315,0.028659973293542862
44.4606876,-93.1493584,-0.15457600355148315,0.028659973293542862
44.4606876,-93.1493584,-0.15457600355148315,0.028659973293542862
44.4606876,-93.1493584,-0.15457600355148315,0.028659973293542862
44.4606876,-93.1493584,-0.15457600355148315,0.028659973293542862
44.4606876,-93.1493584,-0.15457600355148315,0.028659973293542862
44.4606876,-93.149361,-0.13987568020820618,0.0171453095972538
44.4606876,-93.149361,-0.13987568020820618,0.0171453095972538
44.4606876,-93.149361,-0.13987568020820618,0.0171453095972538
44.4606876,-93.149361,-0.13987568020820618,0.0171453095972538
44.4606876,-93.149361,-0.13987568020820618,0.0171453095972538
44.4606877,-93.1493628,-0.07943719625473022,-0.008813482709228992
44.4606877,-93.1493628,-0.07943719625473022,-0.008813482709228992
44.4606877,-93.1493628,-0.07943719625473022,-0.008813482709228992
44.4606877,-93.1493628,-0.07943719625473022,-0.008813482709228992
44.460688,-93.1493642,-0.05995446443557739,-0.0014888644218444824
44.460688,-93.1493642,-0.05995446443557739,-0.0014888644218444824
44.460688,-93.1493642,-0.05995446443557739,-0.0014888644218444824
44.460688,-93.1493642,-0.05995446443557739,-0.0014888644218444824
44.4606885,-93.1493654,-0.060102660208940506,0.007226737216114998
44.4606885,-93.1493654,-0.060102660208940506,0.007226737216114998
44.4606885,-93.1493654,-0.060102660208940506,0.007226737216114998
44.4606885,-93.1493654,-0.060102660208940506,0.007226737216114998
44.4606885,-93.1493654,-0.060102660208940506,0.007226737216114998
44.4606885,-93.1493654,-0.060102660208940506,0.007226737216114998
44.4606892,-93.1493666,-0.062263231724500656,0.003265990410000086
44.4606892,-93.1493666,-0.062263231724500656,0.003265990410000086
44.4606892,-93.1493666,-0.062263231724500656,0.003265990410000086
44.4606892,-93.1493666,-0.062263231724500656,0.003265990410000086
44.4606892,-93.1493666,-0.062263231724500656,0.003265990410000086
44.4606892,-93.1493666,-0.062263231724500656,0.003265990410000086
44.4606901,-93.1493678,-0.06795874983072281,0.0002748984843492508
44.4606901,-93.1493678,-0.06795874983072281,0.0002748984843492508
44.4606901,-93.1493678,-0.06795874983072281,0.0002748984843492508
44.4606901,-93.1493678,-0.06795874983072281,0.0002748984843492508
44.4606913,-93.1493688,-0.07249465584754944,0.002435519825667143
44.4606913,-93.1493688,-0.07249465584754944,0.002435519825667143
44.4606913,-93.1493688,-0.07249465584754944,0.002435519825667143
44.4606913,-93.1493688,-0.07249465584754944,0.002435519825667143
44.4606913,-93.1493688,-0.07249465584754944,0.002435519825667143
44.4606913,-93.1493688,-0.07249465584754944,0.002435519825667143
44.4606926,-93.1493698,-0.0759143978357315,0.011806403286755085
44.4606926,-93.1493698,-0.0759143978357315,0.011806403286755085
44.4606941,-93.1493706,-0.07603153586387634,0.019694378599524498
44.4606941,-93.1493706,-0.07603153586387634,0.019694378599524498
44.4606941,-93.1493706,-0.07603153586387634,0.019694378599524498
44.4606941,-93.1493706,-0.07603153586387634,0.019694378599524498
44.4606941,-93.1493706,-0.07603153586387634,0.019694378599524498
44.4606941,-93.1493706,-0.07603153586387634,0.019694378599524498
44.4606941,-93.1493706,-0.07603153586387634,0.019694378599524498
44.4606955,-93.1493714,-0.07636559754610062,0.025751054286956787
44.4606955,-93.1493714,-0.07636559754610062,0.025751054286956787
44.4606955,-93.1493714,-0.07636559754610062,0.025751054286956787
44.460697,-93.149372,-0.07889699190855026,0.028329234570264816
44.460697,-93.149372,-0.07889699190855026,0.028329234570264816
44.460697,-93.149372,-0.07889699190855026,0.028329234570264816
44.460697,-93.149372,-0.07889699190855026,0.028329234570264816
44.460697,-93.149372,-0.07889699190855026,0.028329234570264816
44.4606986,-93.1493724,-0.07889699190855026,0.028329234570264816
44.4606986,-93.1493724,-0.07205145806074142,0.027615640312433243
44.4606986,-93.1493724,-0.07205145806074142,0.027615640312433243
44.4606986,-93.1493724,-0.07205145806074142,0.027615640312433243
44.4606986,-93.1493724,-0.07205145806074142,0.027615640312433243
44.4606986,-93.1493724,-0.07205145806074142,0.027615640312433243
44.4607001,-93.1493727,-0.06912676990032196,0.025306034833192825
44.4607001,-93.1493727,-0.06912676990032196,0.025306034833192825
44.4607001,-93.1493727,-0.06912676990032196,0.025306034833192825
44.4607001,-93.1493727,-0.06912676990032196,0.025306034833192825
44.4607001,-93.1493727,-0.06912676990032196,0.025306034833192825
44.4607017,-93.149373,-0.06895238161087036,0.031471509486436844
44.4607017,-93.149373,-0.06895238161087036,0.031471509486436844
44.4607017,-93.149373,-0.06895238161087036,0.031471509486436844
44.4607017,-93.149373,-0.06895238161087036,0.031471509486436844
44.4607032,-93.1493733,-0.07274559140205383,0.03421558439731598
44.4607032,-93.1493733,-0.07274559140205383,0.03421558439731598
44.4607032,-93.1493733,-0.07274559140205383,0.03421558439731598
44.4607032,-93.1493733,-0.07274559140205383,0.03421558439731598
44.4607049,-93.1493735,-0.07274559140205383,0.03421558439731598
44.4607049,-93.1493735,-0.07274559140205383,0.03421558439731598
44.4607049,-93.1493735,-0.07274559140205383,0.03421558439731598
44.4607049,-93.1493735,-0.07486280798912048,0.03648032620549202
44.4607049,-93.1493735,-0.07486280798912048,0.03648032620549202
44.4607049,-93.1493735,-0.07486280798912048,0.03648032620549202
44.4607064,-93.1493736,-0.08469612896442413,0.10172072052955627
44.4607064,-93.1493736,-0.08469612896442413,0.10172072052955627
44.4607064,-93.1493736,-0.08469612896442413,0.10172072052955627
44.4607064,-93.1493736,-0.08469612896442413,0.10172072052955627
44.4607064,-93.1493736,-0.08469612896442413,0.10172072052955627
44.4607064,-93.1493736,-0.08469612896442413,0.10172072052955627
44.4607064,-93.1493736,-0.08469612896442413,0.10172072052955627
44.4607064,-93.1493736,-0.08469612896442413,0.10172072052955627
44.4607076,-93.1493735,-0.07131732255220413,0.14337800443172455
44.4607076,-93.1493735,-0.07131732255220413,0.14337800443172455
44.4607081,-93.1493733,-0.0571141242980957,0.17846974730491638
44.4607081,-93.1493733,-0.0571141242980957,0.17846974730491638
44.4607081,-93.1493733,-0.0571141242980957,0.17846974730491638
44.4607081,-93.1493733,-0.0571141242980957,0.17846974730491638
44.4607081,-93.1493733,-0.0571141242980957,0.17846974730491638
44.4607081,-93.1493733,-0.0571141242980957,0.17846974730491638
44.4607077,-93.1493732,-0.04862966760993004,0.1648845374584198
44.4607077,-93.1493732,-0.04862966760993004,0.1648845374584198
44.4607077,-93.1493732,-0.04862966760993004,0.1648845374584198
44.4607077,-93.1493732,-0.04862966760993004,0.1648845374584198
44.4607066,-93.1493733,-0.053171366453170776,0.13421551883220673
44.4607066,-93.1493733,-0.053171366453170776,0.13421551883220673
44.4607066,-93.1493733,-0.053171366453170776,0.13421551883220673
44.4607066,-93.1493733,-0.053171366453170776,0.13421551883220673
44.4607066,-93.1493733,-0.053171366453170776,0.13421551883220673
44.4607066,-93.1493733,-0.053171366453170776,0.13421551883220673
44.4607051,-93.1493737,-0.057500265538692474,0.10540398955345154
44.4607051,-93.1493737,-0.057500265538692474,0.10540398955345154
44.4607051,-93.1493737,-0.057500265538692474,0.10540398955345154
44.4607051,-93.1493737,-0.057500265538692474,0.10540398955345154
44.4607051,-93.1493737,-0.057500265538692474,0.10540398955345154
44.4607032,-93.1493741,-0.061900027096271515,0.09853523224592209
44.4607032,-93.1493741,-0.061900027096271515,0.09853523224592209
44.4607032,-93.1493741,-0.061900027096271515,0.09853523224592209
44.4607032,-93.1493741,-0.061900027096271515,0.09853523224592209
44.4607009,-93.1493746,-0.0633922889828682,0.07950302213430405
44.4607009,-93.1493746,-0.0633922889828682,0.07950302213430405
44.4607009,-93.1493746,-0.0633922889828682,0.07950302213430405
44.4607009,-93.1493746,-0.0633922889828682,0.07950302213430405
44.4607009,-93.1493746,-0.0633922889828682,0.07950302213430405
44.4607009,-93.1493746,-0.0633922889828682,0.07950302213430405
44.4607009,-93.1493746,-0.0633922889828682,0.07950302213430405
44.4606985,-93.1493751,-0.06527866423130035,0.0717669129371643
44.4606985,-93.1493751,-0.06527866423130035,0.0717669129371643
44.4606985,-93.1493751,-0.06527866423130035,0.0717669129371643
44.4606985,-93.1493751,-0.06527866423130035,0.0717669129371643
44.4606961,-93.1493757,-0.0692407488822937,0.08124871551990509
44.4606961,-93.1493757,-0.0692407488822937,0.08124871551990509
44.4606961,-93.1493757,-0.0692407488822937,0.08124871551990509
44.4606961,-93.1493757,-0.0692407488822937,0.08124871551990509
44.4606938,-93.1493762,-0.07008117437362671,0.08971451222896576
44.4606938,-93.1493762,-0.07008117437362671,0.08971451222896576
44.4606938,-93.1493762,-0.07008117437362671,0.08971451222896576
44.4606938,-93.1493762,-0.07008117437362671,0.08971451222896576
44.4606938,-93.1493762,-0.07008117437362671,0.08971451222896576
44.4606938,-93.1493762,-0.07008117437362671,0.08971451222896576
44.4606912,-93.1493767,-0.06949590146541595,0.0843663141131401
44.4606912,-93.1493767,-0.06949590146541595,0.0843663141131401
44.4606912,-93.1493767,-0.06949590146541595,0.0843663141131401
44.4606885,-93.1493772,-0.07077948749065399,0.07061422616243362
44.4606885,-93.1493772,-0.07077948749065399,0.07061422616243362
44.4606885,-93.1493772,-0.07077948749065399,0.07061422616243362
44.4606885,-93.1493772,-0.07077948749065399,0.07061422616243362
44.4606885,-93.1493772,-0.07077948749065399,0.07061422616243362
44.4606885,-93.1493772,-0.07077948749065399,0.07061422616243362
44.4606885,-93.1493772,-0.07077948749065399,0.07061422616243362
44.4606858,-93.1493777,-0.07160873711109161,0.08697139471769333
44.4606858,-93.1493777,-0.07160873711109161,0.08697139471769333
44.4606858,-93.1493777,-0.07160873711109161,0.08697139471769333
44.4606858,-93.1493777,-0.07160873711109161,0.08697139471769333
44.4606858,-93.1493777,-0.07160873711109161,0.08697139471769333
44.4606829,-93.1493781,-0.06872498989105225,0.09328700602054596
44.4606829,-93.1493781,-0.06872498989105225,0.09328700602054596
44.4606829,-93.1493781,-0.06872498989105225,0.09328700602054596
44.4606829,-93.1493781,-0.06872498989105225,0.09328700602054596
44.4606798,-93.1493785,-0.06709159165620804,0.07797905057668686
44.4606798,-93.1493785,-0.06709159165620804,0.07797905057668686
44.4606798,-93.1493785,-0.06709159165620804,0.07797905057668686
44.4606798,-93.1493785,-0.06709159165620804,0.07797905057668686
44.4606798,-93.1493785,-0.06709159165620804,0.07797905057668686
44.4606798,-93.1493785,-0.06709159165620804,0.07797905057668686
44.4606766,-93.1493789,-0.06689108163118362,0.0631006509065628
44.4606766,-93.1493789,-0.06689108163118362,0.0631006509065628
44.4606766,-93.1493789,-0.06689108163118362,0.0631006509065628
44.4606766,-93.1493789,-0.06689108163118362,0.0631006509065628
44.4606735,-93.1493792,-0.06204744428396225,0.054288897663354874
44.4606735,-93.1493792,-0.06204744428396225,0.054288897663354874
44.4606735,-93.1493792,-0.06204744428396225,0.054288897663354874
44.4606735,-93.1493792,-0.06204744428396225,0.054288897663354874
44.4606735,-93.1493792,-0.06204744428396225,0.054288897663354874
44.4606703,-93.1493795,-0.057818833738565445,0.052625469863414764
44.4606703,-93.1493795,-0.057818833738565445,0.052625469863414764
44.4606703,-93.1493795,-0.057818833738565445,0.052625469863414764
44.4606703,-93.1493795,-0.057818833738565445,0.052625469863414764
44.4606703,-93.1493795,-0.057818833738565445,0.052625469863414764
44.4606703,-93.1493795,-0.057818833738565445,0.052625469863414764
44.4606675,-93.1493797,-0.05455581843852997,0.04643452167510986
44.4606675,-93.1493797,-0.05455581843852997,0.04643452167510986
44.4606675,-93.1493797,-0.05455581843852997,0.04643452167510986
44.4606647,-93.1493801,-0.05993547663092613,0.04763804003596306
44.4606647,-93.1493801,-0.05993547663092613,0.04763804003596306
44.4606647,-93.1493801,-0.05993547663092613,0.04763804003596306
44.4606647,-93.1493801,-0.05993547663092613,0.04763804003596306
44.4606647,-93.1493801,-0.05993547663092613,0.04763804003596306
44.4606647,-93.1493801,-0.05993547663092613,0.04763804003596306
44.4606624,-93.1493803,-0.06331661343574524,0.054782573133707047
44.4606624,-93.1493803,-0.06331661343574524,0.054782573133707047
44.4606624,-93.1493803,-0.06331661343574524,0.054782573133707047
44.4606624,-93.1493803,-0.06331661343574524,0.054782573133707047
44.46066,-93.1493808,-0.07007266581058502,0.034253351390361786
44.46066,-93.1493808,-0.07007266581058502,0.034253351390361786
44.46066,-93.1493808,-0.07007266581058502,0.034253351390361786
44.46066,-93.1493808,-0.07007266581058502,0.034253351390361786
44.46066,-93.1493808,-0.07007266581058502,0.034253351390361786
44.46066,-93.1493808,-0.07007266581058502,0.034253351390361786
44.46066,-93.1493808,-0.07007266581058502,0.034253351390361786
44.4606578,-93.1493812,-0.0696350485086441,-0.02737925946712494
44.4606578,-93.1493812,-0.0696350485086441,-0.02737925946712494
44.4606578,-93.1493812,-0.0696350485086441,-0.02737925946712494
44.4606578,-93.1493812,-0.0696350485086441,-0.02737925946712494
44.4606578,-93.1493812,-0.0696350485086441,-0.02737925946712494
44.4606561,-93.1493815,-0.07659883797168732,-0.01708432286977768
44.4606561,-93.1493815,-0.07659883797168732,-0.01708432286977768
44.4606561,-93.1493815,-0.07659883797168732,-0.01708432286977768
44.4606547,-93.1493817,-0.07715717703104019,-0.011739431880414486
44.4606547,-93.1493817,-0.07715717703104019,-0.011739431880414486
44.4606547,-93.1493817,-0.07715717703104019,-0.011739431880414486
44.4606547,-93.1493817,-0.07715717703104019,-0.011739431880414486
44.4606547,-93.1493817,-0.07715717703104019,-0.011739431880414486
44.4606547,-93.1493817,-0.07715717703104019,-0.011739431880414486
44.4606547,-93.1493817,-0.07715717703104019,-0.011739431880414486
44.4606538,-93.1493817,-0.07130477577447891,-0.004962937906384468
44.4606538,-93.1493817,-0.07130477577447891,-0.004962937906384468
44.4606538,-93.1493817,-0.07130477577447891,-0.004962937906384468
44.4606532,-93.1493817,-0.0701977014541626,-0.003768474794924259
44.4606532,-93.1493817,-0.0701977014541626,-0.003768474794924259
44.4606532,-93.1493817,-0.0701977014541626,-0.003768474794924259
44.4606532,-93.1493817,-0.0701977014541626,-0.003768474794924259
44.4606532,-93.1493817,-0.0701977014541626,-0.003768474794924259
44.460653,-93.1493816,-0.06407977640628815,-0.017434097826480865
44.460653,-93.1493816,-0.06407977640628815,-0.017434097826480865
44.460653,-93.1493816,-0.06407977640628815,-0.017434097826480865
44.460653,-93.1493816,-0.06407977640628815,-0.017434097826480865
44.460653,-93.1493816,-0.06407977640628815,-0.017434097826480865
44.460653,-93.1493816,-0.06407977640628815,-0.017434097826480865
44.4606531,-93.1493817,-0.068301722407341,-0.027047276496887207
44.4606531,-93.1493817,-0.068301722407341,-0.027047276496887207
44.4606531,-93.1493817,-0.068301722407341,-0.027047276496887207
44.4606531,-93.1493817,-0.068301722407341,-0.027047276496887207
44.4606537,-93.1493816,-0.068301722407341,-0.027047276496887207
44.4606537,-93.1493816,-0.068301722407341,-0.027047276496887207
44.4606537,-93.1493816,-0.06809781491756439,-0.021126151084899902
44.4606537,-93.1493816,-0.06809781491756439,-0.021126151084899902
44.4606537,-93.1493816,-0.06809781491756439,-0.021126151084899902
44.4606537,-93.1493816,-0.06809781491756439,-0.021126151084899902
44.4606545,-93.1493814,-0.061404187232255936,-0.02092193439602852
44.4606545,-93.1493814,-0.061404187232255936,-0.02092193439602852
44.4606545,-93.1493814,-0.061404187232255936,-0.02092193439602852
44.4606545,-93.1493814,-0.061404187232255936,-0.02092193439602852
44.4606545,-93.1493814,-0.061404187232255936,-0.02092193439602852
44.4606555,-93.1493811,-0.05718221887946129,-0.036048680543899536
44.4606555,-93.1493811,-0.05718221887946129,-0.036048680543899536
44.4606555,-93.1493811,-0.05718221887946129,-0.036048680543899536
