latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,8.45,-0.0101842759177,-0.000843391753733,2.57303333282, 1520107043.08
0.0,0.0,8.45,-0.0101842759177,-0.000843391753733,2.57303333282, 1520107043.13
0.0,0.0,8.45,-0.0101842759177,-0.000843391753733,2.57303333282, 1520107043.18
0.0,0.0,8.44,-0.0100951530039,-0.000956491567194,2.57361268997, 1520107043.24
0.0,0.0,8.44,-0.0100951530039,-0.000956491567194,2.57361268997, 1520107043.29
0.0,0.0,8.44,-0.0100951530039,-0.000956491567194,2.57361268997, 1520107043.34
0.0,0.0,8.44,-0.0104130450636,-0.00102963298559,2.57420110703, 1520107043.39
0.0,0.0,8.44,-0.0104130450636,-0.00102963298559,2.57420110703, 1520107043.44
0.0,0.0,8.44,-0.0104130450636,-0.00102963298559,2.57420110703, 1520107043.5
0.0,0.0,8.44,-0.0104130450636,-0.00102963298559,2.57420110703, 1520107043.55
0.0,0.0,8.45,-0.0104130450636,-0.00102963298559,2.57420110703, 1520107043.6
0.0,0.0,8.45,-0.0104130450636,-0.00102963298559,2.57420110703, 1520107043.66
0.0,0.0,8.45,-0.0106266820803,-0.000914049334824,2.5747718811, 1520107043.71
0.0,0.0,8.45,-0.0106266820803,-0.000914049334824,2.5747718811, 1520107043.76
0.0,0.0,8.45,-0.0106266820803,-0.000914049334824,2.5747718811, 1520107043.81
0.0,0.0,8.45,-0.0106266820803,-0.000914049334824,2.5747718811, 1520107043.87
0.0,0.0,8.46,-0.0104969199747,-0.000881220214069,2.57533788681, 1520107043.92
0.0,0.0,8.46,-0.0104969199747,-0.000881220214069,2.57533788681, 1520107043.97
0.0,0.0,8.46,-0.0104969199747,-0.000881220214069,2.57533788681, 1520107044.02
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.08
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.13
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.18
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.23
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.29
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.34
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.39
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.44
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.5
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.55
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.6
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.65
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.7
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.75
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.81
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.86
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.92
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107044.97
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.02
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.08
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.13
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.19
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.24
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.3
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.35
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.4
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.45
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.5
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.55
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.6
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.66
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.71
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.77
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.82
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.88
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.93
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107045.99
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107046.04
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107046.09
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107046.15
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107046.2
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107046.25
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107046.3
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107046.36
0.0,0.0,8.46,-0.0105339959264,-0.000935030169785,2.57582879066, 1520107046.41
0.0,0.0,8.46,-0.010479349643,-0.000965346582234,2.5765581131, 1520107046.47
0.0,0.0,8.46,-0.010479349643,-0.000965346582234,2.5765581131, 1520107046.52
0.0,0.0,8.46,-0.010479349643,-0.000965346582234,2.5765581131, 1520107046.57
0.0,0.0,8.46,-0.010479349643,-0.000965346582234,2.5765581131, 1520107046.63
0.0,0.0,8.45,-0.0109210778028,-0.000830745324492,2.57669687271, 1520107046.68
0.0,0.0,8.45,-0.0109210778028,-0.000830745324492,2.57669687271, 1520107046.74
0.0,0.0,8.45,-0.0109210778028,-0.000830745324492,2.57669687271, 1520107046.79
0.0,0.0,8.45,-0.0109210778028,-0.000830745324492,2.57669687271, 1520107046.85
0.0,0.0,8.45,-0.0109210778028,-0.000830745324492,2.57669687271, 1520107046.9
0.0,0.0,8.45,-0.0109210778028,-0.000830745324492,2.57669687271, 1520107046.95
0.0,0.0,8.44,-0.0113805495203,-0.000433123204857,2.57739830017, 1520107047.0
0.0,0.0,8.44,-0.0113805495203,-0.000433123204857,2.57739830017, 1520107047.06
0.0,0.0,8.44,-0.0113805495203,-0.000433123204857,2.57739830017, 1520107047.11
0.0,0.0,8.43,-0.0113525819033,-0.000799737870693,2.57775783539, 1520107047.16
0.0,0.0,8.43,-0.0113525819033,-0.000799737870693,2.57775783539, 1520107047.21
0.0,0.0,8.43,-0.0113525819033,-0.000799737870693,2.57775783539, 1520107047.27
0.0,0.0,8.43,-0.0113525819033,-0.000799737870693,2.57775783539, 1520107047.32
0.0,0.0,8.43,-0.0113525819033,-0.000799737870693,2.57775783539, 1520107047.38
0.0,0.0,8.42,-0.0120373554528,-0.000140257179737,2.57823753357, 1520107047.43
0.0,0.0,8.42,-0.0120373554528,-0.000140257179737,2.57823753357, 1520107047.48
0.0,0.0,8.42,-0.0120373554528,-0.000140257179737,2.57823753357, 1520107047.53
0.0,0.0,8.42,-0.0120373554528,-0.000140257179737,2.57823753357, 1520107047.59
0.0,0.0,8.42,-0.0125760361552,0.000651978421956,2.5761346817, 1520107047.64
0.0,0.0,8.42,-0.0125760361552,0.000651978421956,2.5761346817, 1520107047.7
0.0,0.0,8.42,-0.0125760361552,0.000651978421956,2.5761346817, 1520107047.75
0.0,0.0,8.42,-0.0125760361552,0.000651978421956,2.5761346817, 1520107047.8
0.0,0.0,8.42,-0.0125760361552,0.000651978421956,2.5761346817, 1520107047.85
0.0,0.0,8.42,-0.0125760361552,0.000651978421956,2.5761346817, 1520107047.9
0.0,0.0,8.42,-0.0125760361552,0.000651978421956,2.5761346817, 1520107047.96
0.0,0.0,8.42,-0.0125760361552,0.000651978421956,2.5761346817, 1520107048.01
0.0,0.0,8.42,-0.0125760361552,0.000651978421956,2.5761346817, 1520107048.06
0.0,0.0,8.42,-0.0125760361552,0.000651978421956,2.5761346817, 1520107048.11
0.0,0.0,8.4,-0.0136051047593,0.000796132255346,2.57609677315, 1520107048.16
0.0,0.0,8.4,-0.0136051047593,0.000796132255346,2.57609677315, 1520107048.21
0.0,0.0,8.4,-0.0136051047593,0.000796132255346,2.57609677315, 1520107048.26
0.0,0.0,8.4,-0.0136051047593,0.000796132255346,2.57609677315, 1520107048.32
0.0,0.0,8.4,-0.0136051047593,0.000796132255346,2.57609677315, 1520107048.37
0.0,0.0,8.4,-0.0136051047593,0.000796132255346,2.57609677315, 1520107048.42
0.0,0.0,8.39,-0.0154191246256,-0.000606703571975,2.58081245422, 1520107048.48
0.0,0.0,8.39,-0.0154191246256,-0.000606703571975,2.58081245422, 1520107048.53
0.0,0.0,8.39,-0.0154191246256,-0.000606703571975,2.58081245422, 1520107048.59
0.0,0.0,8.38,-0.0146956145763,0.00133420294151,2.57882475853, 1520107048.64
0.0,0.0,8.38,-0.0146956145763,0.00133420294151,2.57882475853, 1520107048.69
0.0,0.0,8.38,-0.0146956145763,0.00133420294151,2.57882475853, 1520107048.74
0.0,0.0,8.38,-0.0146956145763,0.00133420294151,2.57882475853, 1520107048.8
0.0,0.0,8.38,-0.0146956145763,0.00133420294151,2.57882475853, 1520107048.85
0.0,0.0,8.38,-0.0146956145763,0.00133420294151,2.57882475853, 1520107048.9
0.0,0.0,8.38,-0.0146956145763,0.00133420294151,2.57882475853, 1520107048.95
0.0,0.0,8.38,-0.0146956145763,0.00133420294151,2.57882475853, 1520107049.01
0.0,0.0,8.38,-0.0146956145763,0.00133420294151,2.57882475853, 1520107049.06
0.0,0.0,8.38,-0.0145774371922,0.00187275465578,2.5769329071, 1520107049.11
0.0,0.0,8.37,-0.0148616638035,0.00012329313904,2.5771510601, 1520107049.17
0.0,0.0,8.37,-0.0148616638035,0.00012329313904,2.5771510601, 1520107049.22
0.0,0.0,8.37,-0.0148616638035,0.00012329313904,2.5771510601, 1520107049.27
0.0,0.0,8.37,-0.0148616638035,0.00012329313904,2.5771510601, 1520107049.33
0.0,0.0,8.37,-0.0148616638035,0.00012329313904,2.5771510601, 1520107049.38
0.0,0.0,8.37,-0.0148616638035,0.00012329313904,2.5771510601, 1520107049.43
0.0,0.0,8.37,-0.011441574432,0.00228888634592,2.5692243576, 1520107049.49
0.0,0.0,8.37,-0.011441574432,0.00228888634592,2.5692243576, 1520107049.54
0.0,0.0,8.37,-0.011441574432,0.00228888634592,2.5692243576, 1520107049.59
0.0,0.0,8.37,0.0196606554091,0.00689158169553,2.56860637665, 1520107049.64
0.0,0.0,8.37,0.0196606554091,0.00689158169553,2.56860637665, 1520107049.7
0.0,0.0,8.37,0.0196606554091,0.00689158169553,2.56860637665, 1520107049.75
0.0,0.0,8.39,0.0196606554091,0.00689158169553,2.56860637665, 1520107049.8
0.0,0.0,8.39,0.0196606554091,0.00689158169553,2.56860637665, 1520107049.85
0.0,0.0,8.39,0.0196606554091,0.00689158169553,2.56860637665, 1520107049.9
0.0,0.0,8.39,0.0196606554091,0.00689158169553,2.56860637665, 1520107049.95
0.0,0.0,8.39,0.0196606554091,0.00689158169553,2.56860637665, 1520107050.01
0.0,0.0,8.39,0.0196606554091,0.00689158169553,2.56860637665, 1520107050.06
0.0,0.0,8.44,0.0132367666811,0.00737406825647,2.60484981537, 1520107050.12
0.0,0.0,8.44,0.0132367666811,0.00737406825647,2.60484981537, 1520107050.17
0.0,0.0,8.44,0.0132367666811,0.00737406825647,2.60484981537, 1520107050.23
0.0,0.0,8.44,0.0132367666811,0.00737406825647,2.60484981537, 1520107050.28
0.0,0.0,8.48,0.0132367666811,0.00737406825647,2.60484981537, 1520107050.33
0.0,0.0,8.48,0.0132367666811,0.00737406825647,2.60484981537, 1520107050.38
0.0,0.0,8.48,0.0132367666811,0.00737406825647,2.60484981537, 1520107050.44
0.0,0.0,8.48,0.00333311036229,0.00993234664202,2.58970737457, 1520107050.49
0.0,0.0,8.48,0.00333311036229,0.00993234664202,2.58970737457, 1520107050.54
0.0,0.0,8.51,-0.000237205997109,0.0252446830273,2.57142806053, 1520107050.6
0.0,0.0,8.51,-0.000237205997109,0.0252446830273,2.57142806053, 1520107050.65
0.0,0.0,8.51,-0.000237205997109,0.0252446830273,2.57142806053, 1520107050.7
0.0,0.0,8.51,-0.000237205997109,0.0252446830273,2.57142806053, 1520107050.75
0.0,0.0,8.53,-0.000237205997109,0.0252446830273,2.57142806053, 1520107050.81
0.0,0.0,8.53,-0.000237205997109,0.0252446830273,2.57142806053, 1520107050.86
0.0,0.0,8.53,-0.00952325295657,0.0504019968212,2.55600333214, 1520107050.91
0.0,0.0,8.53,-0.00952325295657,0.0504019968212,2.55600333214, 1520107050.96
0.0,0.0,8.53,-0.00952325295657,0.0504019968212,2.55600333214, 1520107051.02
0.0,0.0,8.53,-0.00952325295657,0.0504019968212,2.55600333214, 1520107051.07
0.0,0.0,8.53,-0.00952325295657,0.0504019968212,2.55600333214, 1520107051.12
0.0,0.0,8.59,-0.00952325295657,0.0504019968212,2.55600333214, 1520107051.18
0.0,0.0,8.59,-0.0248385109007,0.0437996834517,2.56956243515, 1520107051.23
0.0,0.0,8.59,-0.0248385109007,0.0437996834517,2.56956243515, 1520107051.28
0.0,0.0,8.59,-0.0248385109007,0.0437996834517,2.56956243515, 1520107051.34
0.0,0.0,8.66,-0.0296165794134,0.0332943610847,2.58263063431, 1520107051.39
0.0,0.0,8.66,-0.0296165794134,0.0332943610847,2.58263063431, 1520107051.44
0.0,0.0,8.66,-0.0296165794134,0.0332943610847,2.58263063431, 1520107051.5
0.0,0.0,8.66,-0.0296165794134,0.0332943610847,2.58263063431, 1520107051.55
0.0,0.0,8.7,-0.0296165794134,0.0332943610847,2.58263063431, 1520107051.6
0.0,0.0,8.7,-0.0296165794134,0.0332943610847,2.58263063431, 1520107051.66
0.0,0.0,8.7,-0.0338984578848,0.0319918505847,2.60750675201, 1520107051.71
0.0,0.0,8.7,-0.0338984578848,0.0319918505847,2.60750675201, 1520107051.76
0.0,0.0,8.7,-0.0338984578848,0.0319918505847,2.60750675201, 1520107051.81
0.0,0.0,8.7,-0.0338984578848,0.0319918505847,2.60750675201, 1520107051.87
0.0,0.0,8.7,-0.0338984578848,0.0319918505847,2.60750675201, 1520107051.92
0.0,0.0,8.76,-0.0335681438446,0.038959544152,2.59899258614, 1520107051.97
0.0,0.0,8.76,-0.0335681438446,0.038959544152,2.59899258614, 1520107052.03
0.0,0.0,8.76,-0.0335681438446,0.038959544152,2.59899258614, 1520107052.08
0.0,0.0,8.76,-0.0335681438446,0.038959544152,2.59899258614, 1520107052.13
0.0,0.0,8.76,-0.0335681438446,0.038959544152,2.59899258614, 1520107052.18
0.0,0.0,8.8,-0.0365295186639,0.0510711595416,2.60265398026, 1520107052.24
0.0,0.0,8.8,-0.0365295186639,0.0510711595416,2.60265398026, 1520107052.29
0.0,0.0,8.8,-0.0365295186639,0.0510711595416,2.60265398026, 1520107052.34
0.0,0.0,8.8,-0.0365295186639,0.0510711595416,2.60265398026, 1520107052.4
0.0,0.0,8.95,-0.03857190907,0.046829380095,2.60630822182, 1520107052.45
0.0,0.0,8.95,-0.03857190907,0.046829380095,2.60630822182, 1520107052.5
0.0,0.0,8.95,-0.03857190907,0.046829380095,2.60630822182, 1520107052.56
0.0,0.0,8.95,-0.03857190907,0.046829380095,2.60630822182, 1520107052.61
0.0,0.0,8.95,-0.03857190907,0.046829380095,2.60630822182, 1520107052.66
0.0,0.0,8.95,-0.03857190907,0.046829380095,2.60630822182, 1520107052.71
0.0,0.0,9.04,-0.0408715829253,0.041902333498,2.61868619919, 1520107052.77
0.0,0.0,9.04,-0.0408715829253,0.041902333498,2.61868619919, 1520107052.82
0.0,0.0,9.04,-0.0408715829253,0.041902333498,2.61868619919, 1520107052.87
0.0,0.0,9.04,-0.0408715829253,0.041902333498,2.61868619919, 1520107052.93
0.0,0.0,9.17,-0.0319775491953,0.0631336271763,2.6328701973, 1520107052.98
0.0,0.0,9.17,-0.0319775491953,0.0631336271763,2.6328701973, 1520107053.03
0.0,0.0,9.17,-0.0319775491953,0.0631336271763,2.6328701973, 1520107053.09
0.0,0.0,9.17,-0.0319775491953,0.0631336271763,2.6328701973, 1520107053.14
0.0,0.0,9.17,-0.0319775491953,0.0631336271763,2.6328701973, 1520107053.19
0.0,0.0,9.17,-0.0319775491953,0.0631336271763,2.6328701973, 1520107053.24
0.0,0.0,9.24,-0.049802403897,0.0610492452979,2.65807890892, 1520107053.3
0.0,0.0,9.24,-0.049802403897,0.0610492452979,2.65807890892, 1520107053.35
0.0,0.0,9.24,-0.049802403897,0.0610492452979,2.65807890892, 1520107053.4
0.0,0.0,9.23,-0.049802403897,0.0610492452979,2.65807890892, 1520107053.45
0.0,0.0,9.23,-0.049802403897,0.0610492452979,2.65807890892, 1520107053.5
0.0,0.0,9.23,-0.0765918642282,0.0272234790027,2.68782997131, 1520107053.56
0.0,0.0,9.23,-0.0765918642282,0.0272234790027,2.68782997131, 1520107053.61
0.0,0.0,9.23,-0.0765918642282,0.0272234790027,2.68782997131, 1520107053.67
0.0,0.0,9.23,-0.0765918642282,0.0272234790027,2.68782997131, 1520107053.72
0.0,0.0,9.23,-0.0657979398966,0.0167799592018,2.69991636276, 1520107053.77
0.0,0.0,9.23,-0.0657979398966,0.0167799592018,2.69991636276, 1520107053.83
0.0,0.0,9.23,-0.0657979398966,0.0167799592018,2.69991636276, 1520107053.88
0.0,0.0,9.23,-0.0657979398966,0.0167799592018,2.69991636276, 1520107053.93
0.0,0.0,9.23,-0.0657979398966,0.0167799592018,2.69991636276, 1520107053.98
0.0,0.0,9.21,-0.0494864620268,0.0263061188161,2.71329092979, 1520107054.03
0.0,0.0,9.21,-0.0494864620268,0.0263061188161,2.71329092979, 1520107054.08
0.0,0.0,9.21,-0.0494864620268,0.0263061188161,2.71329092979, 1520107054.14
0.0,0.0,9.21,-0.0494864620268,0.0263061188161,2.71329092979, 1520107054.19
0.0,0.0,9.21,-0.0494864620268,0.0263061188161,2.71329092979, 1520107054.24
0.0,0.0,9.21,-0.0494864620268,0.0263061188161,2.71329092979, 1520107054.3
0.0,0.0,9.28,-0.0460558533669,0.0335696227849,2.72627305984, 1520107054.35
0.0,0.0,9.28,-0.0460558533669,0.0335696227849,2.72627305984, 1520107054.4
0.0,0.0,9.28,-0.0460558533669,0.0335696227849,2.72627305984, 1520107054.45
0.0,0.0,9.28,-0.0460558533669,0.0335696227849,2.72627305984, 1520107054.51
0.0,0.0,9.34,-0.0656879395247,0.0403055027127,2.74057245255, 1520107054.56
0.0,0.0,9.34,-0.0656879395247,0.0403055027127,2.74057245255, 1520107054.61
0.0,0.0,9.34,-0.0656879395247,0.0403055027127,2.74057245255, 1520107054.67
0.0,0.0,9.43,-0.0819184780121,0.0514618195593,2.75049090385, 1520107054.72
0.0,0.0,9.43,-0.0819184780121,0.0514618195593,2.75049090385, 1520107054.77
0.0,0.0,9.43,-0.0819184780121,0.0514618195593,2.75049090385, 1520107054.83
0.0,0.0,9.43,-0.0819184780121,0.0514618195593,2.75049090385, 1520107054.88
0.0,0.0,9.43,-0.0819184780121,0.0514618195593,2.75049090385, 1520107054.93
0.0,0.0,9.43,-0.0819184780121,0.0514618195593,2.75049090385, 1520107054.98
0.0,0.0,9.52,-0.0959120467305,0.0548994094133,2.76146697998, 1520107055.03
0.0,0.0,9.52,-0.0959120467305,0.0548994094133,2.76146697998, 1520107055.09
0.0,0.0,9.52,-0.0959120467305,0.0548994094133,2.76146697998, 1520107055.14
0.0,0.0,9.52,-0.0959120467305,0.0548994094133,2.76146697998, 1520107055.19
0.0,0.0,9.52,-0.0959120467305,0.0548994094133,2.76146697998, 1520107055.24
0.0,0.0,9.52,-0.0959120467305,0.0548994094133,2.76146697998, 1520107055.3
0.0,0.0,9.59,-0.0919769406319,0.0570886060596,2.77009630203, 1520107055.35
0.0,0.0,9.59,-0.0919769406319,0.0570886060596,2.77009630203, 1520107055.4
0.0,0.0,9.59,-0.0919769406319,0.0570886060596,2.77009630203, 1520107055.45
0.0,0.0,9.68,-0.079668007791,0.0537021756172,2.78090190887, 1520107055.51
0.0,0.0,9.68,-0.079668007791,0.0537021756172,2.78090190887, 1520107055.56
0.0,0.0,9.68,-0.079668007791,0.0537021756172,2.78090190887, 1520107055.61
0.0,0.0,9.68,-0.079668007791,0.0537021756172,2.78090190887, 1520107055.66
0.0,0.0,9.68,-0.079668007791,0.0537021756172,2.78090190887, 1520107055.72
0.0,0.0,9.77,-0.079668007791,0.0537021756172,2.78090190887, 1520107055.77
0.0,0.0,9.77,-0.079668007791,0.0537021756172,2.78090190887, 1520107055.83
0.0,0.0,9.77,-0.0702942609787,0.0527009405196,2.79088783264, 1520107055.88
0.0,0.0,9.77,-0.0702942609787,0.0527009405196,2.79088783264, 1520107055.93
0.0,0.0,9.77,-0.0702942609787,0.0527009405196,2.79088783264, 1520107055.98
0.0,0.0,9.85,-0.0601023435593,0.0425672233105,2.80009412766, 1520107056.04
0.0,0.0,9.85,-0.0601023435593,0.0425672233105,2.80009412766, 1520107056.09
0.0,0.0,9.85,-0.0601023435593,0.0425672233105,2.80009412766, 1520107056.14
0.0,0.0,9.85,-0.0601023435593,0.0425672233105,2.80009412766, 1520107056.2
0.0,0.0,9.85,-0.0601023435593,0.0425672233105,2.80009412766, 1520107056.25
0.0,0.0,9.85,-0.0601023435593,0.0425672233105,2.80009412766, 1520107056.3
0.0,0.0,9.85,-0.0601023435593,0.0425672233105,2.80009412766, 1520107056.35
0.0,0.0,9.85,-0.0601023435593,0.0425672233105,2.80009412766, 1520107056.4
0.0,0.0,9.95,-0.0660498663783,0.0313314981759,2.81212496758, 1520107056.45
0.0,0.0,9.95,-0.0660498663783,0.0313314981759,2.81212496758, 1520107056.51
0.0,0.0,10.04,-0.0747553259134,0.0264736413956,2.82439446449, 1520107056.56
0.0,0.0,10.04,-0.0747553259134,0.0264736413956,2.82439446449, 1520107056.61
0.0,0.0,10.04,-0.0747553259134,0.0264736413956,2.82439446449, 1520107056.66
0.0,0.0,10.04,-0.0747553259134,0.0264736413956,2.82439446449, 1520107056.71
0.0,0.0,10.04,-0.0747553259134,0.0264736413956,2.82439446449, 1520107056.77
0.0,0.0,10.04,-0.0747553259134,0.0264736413956,2.82439446449, 1520107056.82
0.0,0.0,10.08,-0.0749499052763,0.0493412800133,2.83683419228, 1520107056.88
0.0,0.0,10.08,-0.0749499052763,0.0493412800133,2.83683419228, 1520107056.93
0.0,0.0,10.08,-0.0749499052763,0.0493412800133,2.83683419228, 1520107056.98
0.0,0.0,10.12,-0.0754111409187,0.0614078864455,2.845505476, 1520107057.03
0.0,0.0,10.12,-0.0754111409187,0.0614078864455,2.845505476, 1520107057.08
0.0,0.0,10.12,-0.0754111409187,0.0614078864455,2.845505476, 1520107057.13
0.0,0.0,10.12,-0.0754111409187,0.0614078864455,2.845505476, 1520107057.19
0.0,0.0,10.12,-0.0754111409187,0.0614078864455,2.845505476, 1520107057.24
0.0,0.0,10.12,-0.0754111409187,0.0614078864455,2.845505476, 1520107057.29
0.0,0.0,10.12,-0.0754111409187,0.0614078864455,2.845505476, 1520107057.35
0.0,0.0,10.12,-0.0754111409187,0.0614078864455,2.845505476, 1520107057.4
0.0,0.0,10.17,-0.0599082075059,0.055583871901,2.85684633255, 1520107057.45
0.0,0.0,10.17,-0.0599082075059,0.055583871901,2.85684633255, 1520107057.5
0.0,0.0,10.23,-0.0502109900117,0.0492991507053,2.86454963684, 1520107057.56
0.0,0.0,10.23,-0.0502109900117,0.0492991507053,2.86454963684, 1520107057.61
0.0,0.0,10.23,-0.0502109900117,0.0492991507053,2.86454963684, 1520107057.66
0.0,0.0,10.23,-0.0502109900117,0.0492991507053,2.86454963684, 1520107057.72
0.0,0.0,10.23,-0.0502109900117,0.0492991507053,2.86454963684, 1520107057.77
0.0,0.0,10.29,-0.0448050461709,0.0266239717603,2.87207531929, 1520107057.83
0.0,0.0,10.29,-0.0448050461709,0.0266239717603,2.87207531929, 1520107057.88
0.0,0.0,10.29,-0.0448050461709,0.0266239717603,2.87207531929, 1520107057.93
0.0,0.0,10.29,-0.0448050461709,0.0266239717603,2.87207531929, 1520107057.99
0.0,0.0,10.38,-0.0448050461709,0.0266239717603,2.87207531929, 1520107058.04
0.0,0.0,10.38,-0.0448050461709,0.0266239717603,2.87207531929, 1520107058.1
0.0,0.0,10.38,-0.0302849281579,0.0135058742017,2.87925863266, 1520107058.15
0.0,0.0,10.38,-0.0302849281579,0.0135058742017,2.87925863266, 1520107058.2
0.0,0.0,10.38,-0.0302849281579,0.0135058742017,2.87925863266, 1520107058.25
0.0,0.0,10.38,-0.0302849281579,0.0135058742017,2.87925863266, 1520107058.3
0.0,0.0,10.38,-0.0302849281579,0.0135058742017,2.87925863266, 1520107058.36
