latitutde, longitude, pitch, roll
44.4606578,-93.1493522,-0.07757702469825745,0.049492500722408295
44.4606578,-93.1493522,-0.07757702469825745,0.049492500722408295
44.4606578,-93.1493522,-0.07757702469825745,0.049492500722408295
44.4606578,-93.1493522,-0.07757702469825745,0.049492500722408295
44.4606582,-93.1493528,-0.07757702469825745,0.049492500722408295
44.4606582,-93.1493528,-0.07757702469825745,0.049492500722408295
44.4606582,-93.1493528,-0.08995847404003143,0.02692229673266411
44.4606582,-93.1493528,-0.08995847404003143,0.02692229673266411
44.4606583,-93.1493532,-0.08995847404003143,0.02692229673266411
44.4606583,-93.1493532,-0.07450064271688461,0.023290064185857773
44.4606583,-93.1493532,-0.07450064271688461,0.023290064185857773
44.4606583,-93.1493532,-0.07450064271688461,0.023290064185857773
44.4606583,-93.1493532,-0.07450064271688461,0.023290064185857773
44.4606584,-93.1493535,-0.07450064271688461,0.023290064185857773
44.4606584,-93.1493535,-0.07450064271688461,0.023290064185857773
44.4606584,-93.1493535,-0.06150384992361069,0.030152328312397003
44.4606584,-93.1493535,-0.06150384992361069,0.030152328312397003
44.4606584,-93.1493535,-0.06150384992361069,0.030152328312397003
44.4606584,-93.1493535,-0.06150384992361069,0.030152328312397003
44.4606584,-93.1493537,-0.06150384992361069,0.030152328312397003
44.4606584,-93.1493537,-0.06150384992361069,0.030152328312397003
44.4606584,-93.1493537,-0.035571713000535965,0.03373843431472778
44.4606584,-93.1493538,-0.035571713000535965,0.03373843431472778
44.4606584,-93.1493538,-0.035571713000535965,0.03373843431472778
44.4606584,-93.1493538,0.14673683047294617,0.03193209692835808
44.4606584,-93.1493538,0.14673683047294617,0.03193209692835808
44.4606584,-93.1493538,0.14673683047294617,0.03193209692835808
44.4606584,-93.1493538,0.14673683047294617,0.03193209692835808
44.4606582,-93.1493548,0.14673683047294617,0.03193209692835808
44.4606582,-93.1493548,0.14673683047294617,0.03193209692835808
44.4606582,-93.1493548,0.19876885414123535,0.02659093588590622
44.4606582,-93.1493548,0.19876885414123535,0.02659093588590622
44.4606574,-93.1493576,0.19876885414123535,0.02659093588590622
44.4606574,-93.1493576,0.19876885414123535,0.02659093588590622
44.4606574,-93.1493576,-0.047333113849163055,0.027386579662561417
44.4606574,-93.1493576,-0.047333113849163055,0.027386579662561417
44.4606574,-93.1493576,-0.047333113849163055,0.027386579662561417
44.4606574,-93.1493576,-0.047333113849163055,0.027386579662561417
44.4606564,-93.1493611,-0.047333113849163055,0.027386579662561417
44.4606564,-93.1493611,-0.047333113849163055,0.027386579662561417
44.4606564,-93.1493611,-0.2547597587108612,0.0538436584174633
44.4606564,-93.1493611,-0.2547597587108612,0.0538436584174633
44.4606564,-93.1493611,-0.2547597587108612,0.0538436584174633
44.4606556,-93.1493631,-0.2547597587108612,0.0538436584174633
44.4606556,-93.1493631,-0.33012568950653076,0.06065700203180313
44.4606556,-93.1493631,-0.33012568950653076,0.06065700203180313
44.4606556,-93.1493631,-0.33012568950653076,0.06065700203180313
44.4606556,-93.1493631,-0.33012568950653076,0.06065700203180313
44.4606552,-93.1493628,-0.33012568950653076,0.06065700203180313
44.4606552,-93.1493628,-0.14472654461860657,0.03744679316878319
44.4606552,-93.1493628,-0.14472654461860657,0.03744679316878319
44.4606552,-93.1493628,-0.14472654461860657,0.03744679316878319
44.4606551,-93.1493609,-0.14472654461860657,0.03744679316878319
44.4606551,-93.1493609,-0.02185775525867939,0.029207542538642883
44.4606551,-93.1493609,-0.02185775525867939,0.029207542538642883
44.4606551,-93.1493609,-0.02185775525867939,0.029207542538642883
44.4606551,-93.1493609,-0.02185775525867939,0.029207542538642883
44.4606551,-93.1493609,-0.02185775525867939,0.029207542538642883
44.460655,-93.149359,-0.02185775525867939,0.029207542538642883
44.460655,-93.149359,-0.02185775525867939,0.029207542538642883
44.460655,-93.149359,-0.14848986268043518,0.04984251409769058
44.460655,-93.149359,-0.14848986268043518,0.04984251409769058
44.460655,-93.149359,-0.14848986268043518,0.04984251409769058
44.4606549,-93.1493564,-0.14848986268043518,0.04984251409769058
44.4606549,-93.1493564,-0.14848986268043518,0.04984251409769058
44.4606549,-93.1493564,-0.20599055290222168,0.0876278206706047
44.4606549,-93.1493564,-0.20599055290222168,0.0876278206706047
44.4606549,-93.1493526,-0.20599055290222168,0.0876278206706047
44.4606549,-93.1493526,-0.20599055290222168,0.0876278206706047
44.4606549,-93.1493526,-0.14565309882164001,0.0799308717250824
44.4606549,-93.1493526,-0.14565309882164001,0.0799308717250824
44.4606548,-93.1493483,-0.14565309882164001,0.0799308717250824
44.4606548,-93.1493483,-0.14565309882164001,0.0799308717250824
44.4606548,-93.1493483,-0.14565309882164001,0.0799308717250824
44.4606548,-93.1493483,-0.14565309882164001,0.0799308717250824
44.4606548,-93.1493483,-0.14082631468772888,0.14449584484100342
44.4606548,-93.1493483,-0.14082631468772888,0.14449584484100342
44.4606544,-93.1493428,-0.14082631468772888,0.14449584484100342
44.4606544,-93.1493428,-0.13393378257751465,0.24881933629512787
44.4606544,-93.1493428,-0.13393378257751465,0.24881933629512787
44.4606544,-93.1493428,-0.13393378257751465,0.24881933629512787
44.4606544,-93.1493428,-0.13393378257751465,0.24881933629512787
44.4606531,-93.1493358,-0.13393378257751465,0.24881933629512787
44.4606531,-93.1493358,-0.13393378257751465,0.24881933629512787
44.4606531,-93.1493358,-0.09494838863611221,0.2529967129230499
44.4606531,-93.1493358,-0.09494838863611221,0.2529967129230499
44.4606506,-93.1493284,-0.09494838863611221,0.2529967129230499
44.4606506,-93.1493284,-0.09494838863611221,0.2529967129230499
44.4606506,-93.1493284,-0.07399559766054153,0.18698783218860626
44.4606506,-93.1493284,-0.07399559766054153,0.18698783218860626
44.4606506,-93.1493284,-0.07399559766054153,0.18698783218860626
44.4606476,-93.1493211,-0.07399559766054153,0.18698783218860626
44.4606476,-93.1493211,-0.07399559766054153,0.18698783218860626
44.4606476,-93.1493211,-0.07346977293491364,0.17085571587085724
44.4606476,-93.1493211,-0.07346977293491364,0.17085571587085724
44.4606476,-93.1493211,-0.07346977293491364,0.17085571587085724
44.4606476,-93.1493211,-0.07346977293491364,0.17085571587085724
44.4606438,-93.1493133,-0.07346977293491364,0.17085571587085724
44.4606438,-93.1493133,-0.07346977293491364,0.17085571587085724
44.4606438,-93.1493133,-0.06958314776420593,0.18854035437107086
44.4606438,-93.1493133,-0.06958314776420593,0.18854035437107086
44.4606397,-93.1493056,-0.06958314776420593,0.18854035437107086
44.4606397,-93.1493056,-0.06958314776420593,0.18854035437107086
44.4606397,-93.1493056,-0.06222592294216156,0.18347908556461334
44.4606397,-93.1493056,-0.06222592294216156,0.18347908556461334
44.4606397,-93.1493056,-0.06222592294216156,0.18347908556461334
44.4606346,-93.1492972,-0.06222592294216156,0.18347908556461334
44.4606346,-93.1492972,-0.06222592294216156,0.18347908556461334
44.4606346,-93.1492972,-0.05768687278032303,0.16872583329677582
44.4606346,-93.1492972,-0.05768687278032303,0.16872583329677582
44.4606289,-93.1492889,-0.05768687278032303,0.16872583329677582
44.4606289,-93.1492889,-0.05768687278032303,0.16872583329677582
44.4606289,-93.1492889,-0.0698036253452301,0.16449026763439178
44.4606289,-93.1492889,-0.0698036253452301,0.16449026763439178
44.4606289,-93.1492889,-0.0698036253452301,0.16449026763439178
44.4606289,-93.1492889,-0.0698036253452301,0.16449026763439178
44.4606226,-93.1492804,-0.0698036253452301,0.16449026763439178
44.4606226,-93.1492804,-0.07893901318311691,0.15753544867038727
44.4606226,-93.1492804,-0.07893901318311691,0.15753544867038727
44.4606226,-93.1492804,-0.07893901318311691,0.15753544867038727
44.4606226,-93.1492804,-0.07893901318311691,0.15753544867038727
44.4606161,-93.1492721,-0.07893901318311691,0.15753544867038727
44.4606161,-93.1492721,-0.08207541704177856,0.15693306922912598
44.4606161,-93.1492721,-0.08207541704177856,0.15693306922912598
44.4606161,-93.1492721,-0.08207541704177856,0.15693306922912598
44.4606161,-93.1492721,-0.08207541704177856,0.15693306922912598
44.4606091,-93.1492637,-0.08207541704177856,0.15693306922912598
44.4606091,-93.1492637,-0.08207541704177856,0.15693306922912598
44.4606091,-93.1492637,-0.08659345656633377,0.14467452466487885
44.4606091,-93.1492637,-0.08659345656633377,0.14467452466487885
44.4606091,-93.1492637,-0.08659345656633377,0.14467452466487885
44.4606091,-93.1492637,-0.08659345656633377,0.14467452466487885
44.4606017,-93.1492551,-0.08659345656633377,0.14467452466487885
44.4606017,-93.1492551,-0.07979455590248108,0.14286461472511292
44.4606017,-93.1492551,-0.07979455590248108,0.14286461472511292
44.4605945,-93.1492469,-0.07979455590248108,0.14286461472511292
44.4605945,-93.1492469,-0.07979455590248108,0.14286461472511292
44.4605945,-93.1492469,-0.03954548388719559,0.06871291995048523
44.4605945,-93.1492469,-0.03954548388719559,0.06871291995048523
44.4605945,-93.1492469,-0.03954548388719559,0.06871291995048523
44.4605945,-93.1492469,-0.03954548388719559,0.06871291995048523
44.4605867,-93.1492382,-0.03954548388719559,0.06871291995048523
44.4605867,-93.1492382,-0.03954548388719559,0.06871291995048523
44.4605867,-93.1492382,-0.024117471650242805,-0.13007573783397675
44.4605867,-93.1492382,-0.024117471650242805,-0.13007573783397675
44.4605795,-93.1492302,-0.024117471650242805,-0.13007573783397675
44.4605795,-93.1492302,-0.024117471650242805,-0.13007573783397675
44.4605795,-93.1492302,-0.024117471650242805,-0.13007573783397675
44.4605795,-93.1492302,-0.031648069620132446,-0.14747431874275208
44.4605795,-93.1492302,-0.031648069620132446,-0.14747431874275208
44.4605729,-93.1492226,-0.031648069620132446,-0.14747431874275208
44.4605729,-93.1492226,-0.031648069620132446,-0.14747431874275208
44.4605729,-93.1492226,-0.031648069620132446,-0.14747431874275208
44.4605729,-93.1492226,-0.07481594383716583,-0.11180424690246582
44.4605729,-93.1492226,-0.07481594383716583,-0.11180424690246582
44.4605729,-93.1492226,-0.07481594383716583,-0.11180424690246582
44.4605679,-93.1492169,-0.07481594383716583,-0.11180424690246582
44.4605679,-93.1492169,-0.07481594383716583,-0.11180424690246582
44.4605679,-93.1492169,-0.11182247847318649,-0.053193349391222
44.4605679,-93.1492169,-0.11182247847318649,-0.053193349391222
44.4605679,-93.1492169,-0.11182247847318649,-0.053193349391222
44.4605641,-93.1492122,-0.11182247847318649,-0.053193349391222
44.4605641,-93.1492122,-0.09345513582229614,0.02046951837837696
44.4605641,-93.1492122,-0.09345513582229614,0.02046951837837696
44.4605641,-93.1492122,-0.09345513582229614,0.02046951837837696
44.4605641,-93.1492122,-0.09345513582229614,0.02046951837837696
44.4605612,-93.1492081,-0.09345513582229614,0.02046951837837696
44.4605612,-93.1492081,-0.09345513582229614,0.02046951837837696
44.4605612,-93.1492081,-0.0328475683927536,0.04661737382411957
44.4605592,-93.1492044,-0.0328475683927536,0.04661737382411957
44.4605592,-93.1492044,-0.0328475683927536,0.04661737382411957
44.4605592,-93.1492044,0.00341164693236351,0.034146543592214584
44.4605592,-93.1492044,0.00341164693236351,0.034146543592214584
44.4605592,-93.1492044,0.00341164693236351,0.034146543592214584
44.4605592,-93.1492044,0.00341164693236351,0.034146543592214584
44.4605573,-93.1492008,0.00341164693236351,0.034146543592214584
44.4605573,-93.1492008,0.00341164693236351,0.034146543592214584
44.4605573,-93.1492008,0.0036041894927620888,0.011884622275829315
44.4605573,-93.1492008,0.0036041894927620888,0.011884622275829315
44.4605573,-93.1492008,0.0036041894927620888,0.011884622275829315
44.4605555,-93.1491976,0.0036041894927620888,0.011884622275829315
44.4605555,-93.1491976,0.0036041894927620888,0.011884622275829315
44.4605555,-93.1491976,0.0036041894927620888,0.011884622275829315
44.4605536,-93.1491949,0.029266521334648132,-0.041942697018384933
44.4605536,-93.1491949,0.029266521334648132,-0.041942697018384933
44.4605536,-93.1491949,0.03419581055641174,-0.2167690396308899
44.4605536,-93.1491949,0.03419581055641174,-0.2167690396308899
44.4605536,-93.1491949,0.03419581055641174,-0.2167690396308899
44.4605536,-93.1491949,0.03419581055641174,-0.2167690396308899
44.460551,-93.1491936,0.03419581055641174,-0.2167690396308899
44.460551,-93.1491936,0.03419581055641174,-0.2167690396308899
44.460551,-93.1491936,0.03419581055641174,-0.2167690396308899
44.460551,-93.1491936,0.028416719287633896,-0.24252234399318695
44.460551,-93.1491936,0.028416719287633896,-0.24252234399318695
44.4605474,-93.149194,0.028416719287633896,-0.24252234399318695
44.4605474,-93.149194,0.028416719287633896,-0.24252234399318695
44.4605474,-93.149194,0.0031084343791007996,-0.08584628254175186
44.4605474,-93.149194,0.0031084343791007996,-0.08584628254175186
44.4605474,-93.149194,0.0031084343791007996,-0.08584628254175186
44.4605428,-93.1491959,0.0031084343791007996,-0.08584628254175186
44.4605428,-93.1491959,0.0031084343791007996,-0.08584628254175186
44.4605428,-93.1491959,-0.0378330796957016,0.18206660449504852
44.4605387,-93.1491977,-0.0378330796957016,0.18206660449504852
44.4605387,-93.1491977,-0.0378330796957016,0.18206660449504852
44.4605387,-93.1491977,-0.0378330796957016,0.18206660449504852
44.4605387,-93.1491977,-0.0378330796957016,0.18206660449504852
44.4605387,-93.1491977,0.11831628531217575,0.18184353411197662
44.4605387,-93.1491977,0.11831628531217575,0.18184353411197662
44.4605387,-93.1491977,0.11831628531217575,0.18184353411197662
44.4605349,-93.1491984,0.11831628531217575,0.18184353411197662
44.4605349,-93.1491984,0.22523078322410583,0.09474818408489227
44.4605349,-93.1491984,0.22523078322410583,0.09474818408489227
44.4605309,-93.1491977,0.22523078322410583,0.09474818408489227
44.4605309,-93.1491977,0.22523078322410583,0.09474818408489227
44.4605309,-93.1491977,0.22523078322410583,0.09474818408489227
44.4605309,-93.1491977,0.22523078322410583,0.09474818408489227
44.4605309,-93.1491977,0.2148590385913849,0.05791698396205902
44.4605309,-93.1491977,0.2148590385913849,0.05791698396205902
44.4605309,-93.1491977,0.2148590385913849,0.05791698396205902
44.4605255,-93.1491955,0.2148590385913849,0.05791698396205902
44.4605255,-93.1491955,0.15978744626045227,0.03974869102239609
44.4605255,-93.1491955,0.15978744626045227,0.03974869102239609
44.4605255,-93.1491955,0.15978744626045227,0.03974869102239609
44.4605255,-93.1491955,0.15978744626045227,0.03974869102239609
44.46052,-93.1491923,0.15978744626045227,0.03974869102239609
44.46052,-93.1491923,0.15978744626045227,0.03974869102239609
44.46052,-93.1491923,0.12790817022323608,0.025528326630592346
44.46052,-93.1491923,0.12790817022323608,0.025528326630592346
44.4605139,-93.1491884,0.12790817022323608,0.025528326630592346
44.4605139,-93.1491884,0.12790817022323608,0.025528326630592346
44.4605139,-93.1491884,0.0459415428340435,0.026035115122795105
44.4605139,-93.1491884,0.0459415428340435,0.026035115122795105
44.4605139,-93.1491884,0.0459415428340435,0.026035115122795105
44.4605139,-93.1491884,0.0459415428340435,0.026035115122795105
44.4605077,-93.1491841,0.0459415428340435,0.026035115122795105
44.4605077,-93.1491841,-0.12684720754623413,0.03369508311152458
44.4605077,-93.1491841,-0.12684720754623413,0.03369508311152458
44.4605077,-93.1491841,-0.12684720754623413,0.03369508311152458
44.4605019,-93.1491803,-0.12684720754623413,0.03369508311152458
44.4605019,-93.1491803,-0.16596227884292603,0.03686581552028656
44.4605019,-93.1491803,-0.16596227884292603,0.03686581552028656
44.4605019,-93.1491803,-0.16596227884292603,0.03686581552028656
44.4605019,-93.1491803,-0.16596227884292603,0.03686581552028656
44.4604972,-93.1491772,-0.16596227884292603,0.03686581552028656
44.4604972,-93.1491772,-0.16596227884292603,0.03686581552028656
44.4604972,-93.1491772,-0.11791189014911652,0.0570138543844223
44.4604972,-93.1491772,-0.11791189014911652,0.0570138543844223
44.4604934,-93.149175,-0.11791189014911652,0.0570138543844223
44.4604934,-93.149175,-0.11791189014911652,0.0570138543844223
44.4604934,-93.149175,-0.11791189014911652,0.0570138543844223
44.4604934,-93.149175,-0.11791189014911652,0.0570138543844223
44.4604934,-93.149175,-0.07953978329896927,0.06358685344457626
44.4604903,-93.1491736,-0.07953978329896927,0.06358685344457626
44.4604903,-93.1491736,-0.07953978329896927,0.06358685344457626
44.4604903,-93.1491736,-0.044671785086393356,0.09388406574726105
44.4604903,-93.1491736,-0.044671785086393356,0.09388406574726105
44.4604903,-93.1491736,-0.044671785086393356,0.09388406574726105
44.4604903,-93.1491736,-0.044671785086393356,0.09388406574726105
44.4604878,-93.1491727,-0.044671785086393356,0.09388406574726105
44.4604878,-93.1491727,-0.044671785086393356,0.09388406574726105
44.4604878,-93.1491727,-0.01901279017329216,0.11983194202184677
44.4604878,-93.1491727,-0.01901279017329216,0.11983194202184677
44.4604859,-93.1491722,-0.01901279017329216,0.11983194202184677
44.4604859,-93.1491722,-0.01901279017329216,0.11983194202184677
44.4604859,-93.1491722,-0.01901279017329216,0.11983194202184677
44.4604859,-93.1491722,0.0028580185025930405,0.12140347063541412
44.4604859,-93.1491722,0.0028580185025930405,0.12140347063541412
44.4604848,-93.1491721,0.0028580185025930405,0.12140347063541412
44.4604848,-93.1491721,0.0028580185025930405,0.12140347063541412
44.4604848,-93.1491721,0.017256813123822212,0.10796833038330078
44.4604848,-93.1491721,0.017256813123822212,0.10796833038330078
44.4604848,-93.1491721,0.017256813123822212,0.10796833038330078
44.4604843,-93.1491722,0.017256813123822212,0.10796833038330078
44.4604843,-93.1491722,0.017256813123822212,0.10796833038330078
44.4604843,-93.1491722,0.017256813123822212,0.10796833038330078
44.4604843,-93.1491722,0.017256813123822212,0.10796833038330078
44.4604843,-93.1491722,0.03229431062936783,0.062345877289772034
44.4604843,-93.1491722,0.03229431062936783,0.062345877289772034
44.4604842,-93.1491726,0.03229431062936783,0.062345877289772034
44.4604842,-93.1491726,0.04176591336727142,0.012194602750241756
44.4604842,-93.1491726,0.04176591336727142,0.012194602750241756
44.4604842,-93.1491726,0.04176591336727142,0.012194602750241756
44.4604842,-93.1491726,0.04176591336727142,0.012194602750241756
44.4604844,-93.1491731,0.04176591336727142,0.012194602750241756
44.4604844,-93.1491731,0.04176591336727142,0.012194602750241756
44.4604844,-93.1491731,0.043567828834056854,-0.016774345189332962
44.4604844,-93.1491731,0.043567828834056854,-0.016774345189332962
44.4604846,-93.1491734,0.043567828834056854,-0.016774345189332962
44.4604846,-93.1491734,0.043567828834056854,-0.016774345189332962
44.4604846,-93.1491734,0.03662866726517677,-0.014097337611019611
44.4604846,-93.1491734,0.03662866726517677,-0.014097337611019611
44.4604846,-93.1491734,0.03662866726517677,-0.014097337611019611
44.4604848,-93.1491734,0.03662866726517677,-0.014097337611019611
44.4604848,-93.1491734,0.03662866726517677,-0.014097337611019611
44.4604848,-93.1491734,0.025487706065177917,0.0007286579348146915
44.4604848,-93.1491734,0.025487706065177917,0.0007286579348146915
44.4604848,-93.1491734,0.025487706065177917,0.0007286579348146915
44.460485,-93.1491733,0.025487706065177917,0.0007286579348146915
44.460485,-93.1491733,0.02196430042386055,0.008688616566359997
44.460485,-93.1491733,0.02196430042386055,0.008688616566359997
44.460485,-93.1491733,0.02196430042386055,0.008688616566359997
44.460485,-93.1491733,0.02196430042386055,0.008688616566359997
44.4604852,-93.149173,0.02196430042386055,0.008688616566359997
44.4604852,-93.149173,0.02196430042386055,0.008688616566359997
44.4604852,-93.149173,0.01577967219054699,0.01005525328218937
44.4604852,-93.149173,0.01577967219054699,0.01005525328218937
44.4604852,-93.149173,0.01577967219054699,0.01005525328218937
44.4604855,-93.1491726,0.01577967219054699,0.01005525328218937
44.4604855,-93.1491726,0.01577967219054699,0.01005525328218937
44.4604855,-93.1491726,0.009843893349170685,0.00450974702835083
44.4604855,-93.1491726,0.009843893349170685,0.00450974702835083
44.4604858,-93.1491722,0.009843893349170685,0.00450974702835083
44.4604858,-93.1491722,0.009843893349170685,0.00450974702835083
44.4604858,-93.1491722,0.009843893349170685,0.00450974702835083
44.4604858,-93.1491722,0.009843893349170685,0.00450974702835083
44.4604858,-93.1491722,0.012300755828619003,-0.03431781753897667
44.4604858,-93.1491717,0.012300755828619003,-0.03431781753897667
44.4604858,-93.1491717,0.012300755828619003,-0.03431781753897667
44.4604858,-93.1491717,0.006736179813742638,0.015009647235274315
44.4604858,-93.1491717,0.006736179813742638,0.015009647235274315
