latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.81
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.87
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.92
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.97
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106766.02
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106766.07
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106766.13
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106766.18
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106766.24
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106766.29
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106766.34
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106766.39
0.0,0.0,7.58,-0.0258759688586,-0.0231817476451,0.896127343178, 1520106766.44
0.0,0.0,7.58,-0.0258759688586,-0.0231817476451,0.896127343178, 1520106766.5
0.0,0.0,7.58,-0.0258759688586,-0.0231817476451,0.896127343178, 1520106766.55
0.0,0.0,7.57,-0.0283567029983,-0.0310862921178,0.898031890392, 1520106766.6
0.0,0.0,7.57,-0.0283567029983,-0.0310862921178,0.898031890392, 1520106766.65
0.0,0.0,7.57,-0.0283567029983,-0.0310862921178,0.898031890392, 1520106766.71
0.0,0.0,7.57,-0.0283567029983,-0.0310862921178,0.898031890392, 1520106766.76
0.0,0.0,7.57,-0.0283567029983,-0.0310862921178,0.898031890392, 1520106766.81
0.0,0.0,7.57,-0.0311529431492,-0.0381119698286,0.899285495281, 1520106766.86
0.0,0.0,7.57,-0.0311529431492,-0.0381119698286,0.899285495281, 1520106766.92
0.0,0.0,7.55,-0.0311529431492,-0.0381119698286,0.899285495281, 1520106766.97
0.0,0.0,7.55,-0.0311529431492,-0.0381119698286,0.899285495281, 1520106767.02
0.0,0.0,7.55,-0.0311529431492,-0.0381119698286,0.899285495281, 1520106767.07
0.0,0.0,7.55,-0.0311529431492,-0.0381119698286,0.899285495281, 1520106767.13
0.0,0.0,7.52,-0.0349233746529,-0.0471426136792,0.900439858437, 1520106767.18
0.0,0.0,7.52,-0.0349233746529,-0.0471426136792,0.900439858437, 1520106767.23
0.0,0.0,7.52,-0.0349233746529,-0.0471426136792,0.900439858437, 1520106767.29
0.0,0.0,7.52,-0.0349233746529,-0.0471426136792,0.900439858437, 1520106767.34
0.0,0.0,7.52,-0.0349233746529,-0.0471426136792,0.900439858437, 1520106767.39
0.0,0.0,7.52,-0.0349233746529,-0.0471426136792,0.900439858437, 1520106767.45
0.0,0.0,7.52,-0.0349233746529,-0.0471426136792,0.900439858437, 1520106767.5
0.0,0.0,7.5,-0.0373360812664,-0.0512763783336,0.900951385498, 1520106767.55
0.0,0.0,7.5,-0.0373360812664,-0.0512763783336,0.900951385498, 1520106767.61
0.0,0.0,7.48,-0.0394769795239,-0.0574585907161,0.90225058794, 1520106767.66
0.0,0.0,7.48,-0.0394769795239,-0.0574585907161,0.90225058794, 1520106767.71
0.0,0.0,7.48,-0.0394769795239,-0.0574585907161,0.90225058794, 1520106767.76
0.0,0.0,7.48,-0.0394769795239,-0.0574585907161,0.90225058794, 1520106767.81
0.0,0.0,7.48,-0.0394769795239,-0.0574585907161,0.90225058794, 1520106767.87
0.0,0.0,7.48,-0.0394769795239,-0.0574585907161,0.90225058794, 1520106767.92
0.0,0.0,7.48,-0.0394769795239,-0.0574585907161,0.90225058794, 1520106767.98
0.0,0.0,7.46,-0.0409106276929,-0.0585491470993,0.904458880424, 1520106768.03
0.0,0.0,7.46,-0.0409106276929,-0.0585491470993,0.904458880424, 1520106768.08
0.0,0.0,7.46,-0.0409106276929,-0.0585491470993,0.904458880424, 1520106768.14
0.0,0.0,7.44,-0.0422069355845,-0.0268427357078,0.905888617039, 1520106768.19
0.0,0.0,7.44,-0.0422069355845,-0.0268427357078,0.905888617039, 1520106768.24
0.0,0.0,7.44,-0.0422069355845,-0.0268427357078,0.905888617039, 1520106768.29
0.0,0.0,7.44,-0.0422069355845,-0.0268427357078,0.905888617039, 1520106768.34
0.0,0.0,7.44,-0.0422069355845,-0.0268427357078,0.905888617039, 1520106768.39
0.0,0.0,7.44,-0.0422069355845,-0.0268427357078,0.905888617039, 1520106768.45
0.0,0.0,7.44,-0.0422069355845,-0.0268427357078,0.905888617039, 1520106768.5
0.0,0.0,7.44,-0.0144971702248,0.0179044753313,0.922033548355, 1520106768.55
0.0,0.0,7.44,-0.0144971702248,0.0179044753313,0.922033548355, 1520106768.61
0.0,0.0,7.42,0.0308803096414,0.01958578825,0.924854874611, 1520106768.66
0.0,0.0,7.42,0.0308803096414,0.01958578825,0.924854874611, 1520106768.71
0.0,0.0,7.42,0.0308803096414,0.01958578825,0.924854874611, 1520106768.76
0.0,0.0,7.42,0.0308803096414,0.01958578825,0.924854874611, 1520106768.81
0.0,0.0,7.42,0.0308803096414,0.01958578825,0.924854874611, 1520106768.87
0.0,0.0,7.42,0.0308803096414,0.01958578825,0.924854874611, 1520106768.92
0.0,0.0,7.43,-0.0195624362677,-0.0112809175625,0.933218538761, 1520106768.97
0.0,0.0,7.43,-0.0195624362677,-0.0112809175625,0.933218538761, 1520106769.02
0.0,0.0,7.43,-0.0195624362677,-0.0112809175625,0.933218538761, 1520106769.07
0.0,0.0,7.43,-0.0195624362677,-0.0112809175625,0.933218538761, 1520106769.13
0.0,0.0,7.43,0.0129748657346,-0.0085784336552,0.910926580429, 1520106769.18
0.0,0.0,7.43,0.0129748657346,-0.0085784336552,0.910926580429, 1520106769.23
0.0,0.0,7.44,0.0129748657346,-0.0085784336552,0.910926580429, 1520106769.28
0.0,0.0,7.44,0.0129748657346,-0.0085784336552,0.910926580429, 1520106769.34
0.0,0.0,7.44,0.0129748657346,-0.0085784336552,0.910926580429, 1520106769.39
0.0,0.0,7.44,0.0129748657346,-0.0085784336552,0.910926580429, 1520106769.44
0.0,0.0,7.44,0.0129748657346,-0.0085784336552,0.910926580429, 1520106769.5
0.0,0.0,7.46,-0.0116597525775,-0.0283583365381,0.914454579353, 1520106769.55
0.0,0.0,7.46,-0.0116597525775,-0.0283583365381,0.914454579353, 1520106769.61
0.0,0.0,7.46,-0.00120998127386,-0.0684547647834,0.899357378483, 1520106769.66
0.0,0.0,7.46,-0.00120998127386,-0.0684547647834,0.899357378483, 1520106769.71
0.0,0.0,7.46,-0.00120998127386,-0.0684547647834,0.899357378483, 1520106769.77
0.0,0.0,7.46,-0.00120998127386,-0.0684547647834,0.899357378483, 1520106769.82
0.0,0.0,7.46,-0.00120998127386,-0.0684547647834,0.899357378483, 1520106769.87
0.0,0.0,7.46,-0.00120998127386,-0.0684547647834,0.899357378483, 1520106769.93
0.0,0.0,7.48,-0.0086973272264,-0.0698422044516,0.919031500816, 1520106769.98
0.0,0.0,7.48,-0.0086973272264,-0.0698422044516,0.919031500816, 1520106770.03
0.0,0.0,7.48,-0.0086973272264,-0.0698422044516,0.919031500816, 1520106770.09
0.0,0.0,7.53,-0.0277418512851,-0.0718315094709,0.90622061491, 1520106770.14
0.0,0.0,7.53,-0.0277418512851,-0.0718315094709,0.90622061491, 1520106770.19
0.0,0.0,7.53,-0.0277418512851,-0.0718315094709,0.90622061491, 1520106770.24
0.0,0.0,7.53,-0.0277418512851,-0.0718315094709,0.90622061491, 1520106770.3
0.0,0.0,7.53,-0.0277418512851,-0.0718315094709,0.90622061491, 1520106770.35
0.0,0.0,7.53,-0.0277418512851,-0.0718315094709,0.90622061491, 1520106770.4
0.0,0.0,7.53,-0.0277418512851,-0.0718315094709,0.90622061491, 1520106770.46
0.0,0.0,7.53,-0.0277418512851,-0.0718315094709,0.90622061491, 1520106770.51
0.0,0.0,7.53,-0.0517168566585,-0.0304634645581,0.902094662189, 1520106770.56
0.0,0.0,7.7,-0.0517168566585,-0.0304634645581,0.902094662189, 1520106770.61
0.0,0.0,7.7,-0.0517168566585,-0.0304634645581,0.902094662189, 1520106770.67
0.0,0.0,7.88,-0.0622396692634,-0.0204019472003,0.895025968552, 1520106770.72
0.0,0.0,7.88,-0.0622396692634,-0.0204019472003,0.895025968552, 1520106770.78
0.0,0.0,7.88,-0.0622396692634,-0.0204019472003,0.895025968552, 1520106770.83
0.0,0.0,7.88,-0.0622396692634,-0.0204019472003,0.895025968552, 1520106770.88
0.0,0.0,7.88,-0.0622396692634,-0.0204019472003,0.895025968552, 1520106770.93
0.0,0.0,7.88,-0.0622396692634,-0.0204019472003,0.895025968552, 1520106770.98
0.0,0.0,8.11,-0.0623164921999,-0.0514411441982,0.898973703384, 1520106771.04
0.0,0.0,8.11,-0.0623164921999,-0.0514411441982,0.898973703384, 1520106771.09
0.0,0.0,8.11,-0.0623164921999,-0.0514411441982,0.898973703384, 1520106771.14
0.0,0.0,8.11,-0.0623164921999,-0.0514411441982,0.898973703384, 1520106771.19
0.0,0.0,8.26,-0.0683347582817,-0.0775691270828,0.894069314003, 1520106771.25
0.0,0.0,8.26,-0.0683347582817,-0.0775691270828,0.894069314003, 1520106771.3
0.0,0.0,8.26,-0.0683347582817,-0.0775691270828,0.894069314003, 1520106771.36
0.0,0.0,8.26,-0.0683347582817,-0.0775691270828,0.894069314003, 1520106771.41
0.0,0.0,8.26,-0.0683347582817,-0.0775691270828,0.894069314003, 1520106771.46
0.0,0.0,8.26,-0.0683347582817,-0.0775691270828,0.894069314003, 1520106771.52
0.0,0.0,8.26,-0.0683347582817,-0.0775691270828,0.894069314003, 1520106771.57
0.0,0.0,8.26,-0.0683347582817,-0.0775691270828,0.894069314003, 1520106771.62
0.0,0.0,8.26,-0.0607243552804,-0.0735437273979,0.894034206867, 1520106771.67
0.0,0.0,8.5,-0.0502121411264,-0.0321369618177,0.895935595036, 1520106771.73
0.0,0.0,8.5,-0.0502121411264,-0.0321369618177,0.895935595036, 1520106771.78
0.0,0.0,8.5,-0.0502121411264,-0.0321369618177,0.895935595036, 1520106771.83
0.0,0.0,8.5,-0.0502121411264,-0.0321369618177,0.895935595036, 1520106771.89
0.0,0.0,8.56,-0.0456306040287,-0.00384648703039,0.898339450359, 1520106771.94
0.0,0.0,8.56,-0.0456306040287,-0.00384648703039,0.898339450359, 1520106771.99
0.0,0.0,8.56,-0.0456306040287,-0.00384648703039,0.898339450359, 1520106772.05
0.0,0.0,8.56,-0.0456306040287,-0.00384648703039,0.898339450359, 1520106772.1
0.0,0.0,8.56,-0.0456306040287,-0.00384648703039,0.898339450359, 1520106772.16
0.0,0.0,8.56,-0.0456306040287,-0.00384648703039,0.898339450359, 1520106772.21
0.0,0.0,8.56,-0.0456306040287,-0.00384648703039,0.898339450359, 1520106772.26
0.0,0.0,8.56,-0.0456306040287,-0.00384648703039,0.898339450359, 1520106772.31
0.0,0.0,8.56,-0.0456306040287,-0.00384648703039,0.898339450359, 1520106772.37
0.0,0.0,8.56,-0.0456306040287,-0.00384648703039,0.898339450359, 1520106772.42
0.0,0.0,8.63,-0.0334618464112,0.00584683055058,0.921658992767, 1520106772.48
0.0,0.0,8.63,-0.0334618464112,0.00584683055058,0.921658992767, 1520106772.53
0.0,0.0,8.63,-0.0334618464112,0.00584683055058,0.921658992767, 1520106772.58
0.0,0.0,8.63,-0.0334618464112,0.00584683055058,0.921658992767, 1520106772.64
0.0,0.0,8.73,-0.0334618464112,0.00584683055058,0.921658992767, 1520106772.69
0.0,0.0,8.73,-0.0334618464112,0.00584683055058,0.921658992767, 1520106772.75
0.0,0.0,8.73,-0.0334618464112,0.00584683055058,0.921658992767, 1520106772.8
0.0,0.0,8.87,-0.0253678578883,0.00420497637242,0.945640861988, 1520106772.85
0.0,0.0,8.87,-0.0253678578883,0.00420497637242,0.945640861988, 1520106772.91
0.0,0.0,8.87,-0.0253678578883,0.00420497637242,0.945640861988, 1520106772.96
0.0,0.0,8.87,-0.0253678578883,0.00420497637242,0.945640861988, 1520106773.01
0.0,0.0,8.87,-0.0253678578883,0.00420497637242,0.945640861988, 1520106773.07
0.0,0.0,9.02,-0.0190730206668,0.00333493156359,0.949454665184, 1520106773.12
0.0,0.0,9.02,-0.0190730206668,0.00333493156359,0.949454665184, 1520106773.17
0.0,0.0,9.02,-0.0190730206668,0.00333493156359,0.949454665184, 1520106773.22
0.0,0.0,9.18,-0.0120469676331,0.00341661646962,0.949528217316, 1520106773.27
0.0,0.0,9.18,-0.0120469676331,0.00341661646962,0.949528217316, 1520106773.33
0.0,0.0,9.18,-0.0120469676331,0.00341661646962,0.949528217316, 1520106773.38
0.0,0.0,9.18,-0.0120469676331,0.00341661646962,0.949528217316, 1520106773.43
0.0,0.0,9.18,-0.0120469676331,0.00341661646962,0.949528217316, 1520106773.49
0.0,0.0,9.18,-0.0120469676331,0.00341661646962,0.949528217316, 1520106773.54
0.0,0.0,9.18,-0.0120469676331,0.00341661646962,0.949528217316, 1520106773.59
0.0,0.0,9.18,-0.0120469676331,0.00341661646962,0.949528217316, 1520106773.64
0.0,0.0,9.18,-0.0120469676331,0.00341661646962,0.949528217316, 1520106773.69
0.0,0.0,9.36,-0.0545239932835,0.0141086671501,0.95072811842, 1520106773.75
0.0,0.0,9.36,-0.0545239932835,0.0141086671501,0.95072811842, 1520106773.8
0.0,0.0,9.36,-0.0545239932835,0.0141086671501,0.95072811842, 1520106773.86
0.0,0.0,9.36,-0.0545239932835,0.0141086671501,0.95072811842, 1520106773.91
0.0,0.0,9.36,-0.0545239932835,0.0141086671501,0.95072811842, 1520106773.96
0.0,0.0,9.26,-0.0558690987527,0.0460342653096,0.951810002327, 1520106774.01
0.0,0.0,9.26,-0.0558690987527,0.0460342653096,0.951810002327, 1520106774.06
0.0,0.0,9.26,-0.0558690987527,0.0460342653096,0.951810002327, 1520106774.12
0.0,0.0,9.26,-0.0558690987527,0.0460342653096,0.951810002327, 1520106774.17
0.0,0.0,9.26,-0.053229406476,0.051012005657,0.95010304451, 1520106774.22
0.0,0.0,9.26,-0.053229406476,0.051012005657,0.95010304451, 1520106774.28
0.0,0.0,9.14,-0.053229406476,0.051012005657,0.95010304451, 1520106774.33
0.0,0.0,9.14,-0.053229406476,0.051012005657,0.95010304451, 1520106774.38
0.0,0.0,9.14,-0.053229406476,0.051012005657,0.95010304451, 1520106774.43
0.0,0.0,9.14,-0.053229406476,0.051012005657,0.95010304451, 1520106774.48
0.0,0.0,9.06,-0.0602863654494,0.0451395101845,0.949138045311, 1520106774.54
0.0,0.0,9.06,-0.0602863654494,0.0451395101845,0.949138045311, 1520106774.59
0.0,0.0,9.06,-0.0602863654494,0.0451395101845,0.949138045311, 1520106774.64
0.0,0.0,9.06,-0.0602863654494,0.0451395101845,0.949138045311, 1520106774.69
0.0,0.0,9.06,-0.0602863654494,0.0451395101845,0.949138045311, 1520106774.75
0.0,0.0,9.05,-0.0598618015647,0.0417402274907,0.948678612709, 1520106774.8
0.0,0.0,9.05,-0.0598618015647,0.0417402274907,0.948678612709, 1520106774.85
0.0,0.0,9.05,-0.0598618015647,0.0417402274907,0.948678612709, 1520106774.9
0.0,0.0,9.05,-0.0598618015647,0.0417402274907,0.948678612709, 1520106774.96
0.0,0.0,9.05,-0.0598618015647,0.0417402274907,0.948678612709, 1520106775.01
0.0,0.0,9.13,-0.0514956787229,0.0447510182858,0.949135184288, 1520106775.06
0.0,0.0,9.13,-0.0514956787229,0.0447510182858,0.949135184288, 1520106775.11
0.0,0.0,9.13,-0.0514956787229,0.0447510182858,0.949135184288, 1520106775.17
0.0,0.0,9.13,-0.0514956787229,0.0447510182858,0.949135184288, 1520106775.22
0.0,0.0,9.13,-0.0514956787229,0.0447510182858,0.949135184288, 1520106775.27
0.0,0.0,9.13,-0.0514956787229,0.0447510182858,0.949135184288, 1520106775.32
0.0,0.0,9.24,-0.0466795377433,0.0356011986732,0.950012266636, 1520106775.38
0.0,0.0,9.24,-0.0466795377433,0.0356011986732,0.950012266636, 1520106775.43
0.0,0.0,9.24,-0.0466795377433,0.0356011986732,0.950012266636, 1520106775.48
0.0,0.0,9.34,-0.0335088372231,0.028893340379,0.949667215347, 1520106775.53
0.0,0.0,9.34,-0.0335088372231,0.028893340379,0.949667215347, 1520106775.59
0.0,0.0,9.34,-0.0335088372231,0.028893340379,0.949667215347, 1520106775.64
0.0,0.0,9.34,-0.0335088372231,0.028893340379,0.949667215347, 1520106775.69
0.0,0.0,9.34,-0.0335088372231,0.028893340379,0.949667215347, 1520106775.74
0.0,0.0,9.34,-0.0335088372231,0.028893340379,0.949667215347, 1520106775.8
0.0,0.0,9.47,-0.0131196100265,0.0306826420128,0.954716145992, 1520106775.85
0.0,0.0,9.47,-0.0131196100265,0.0306826420128,0.954716145992, 1520106775.91
0.0,0.0,9.47,-0.0131196100265,0.0306826420128,0.954716145992, 1520106775.96
0.0,0.0,9.47,-0.00452540908009,0.0242024101317,0.955706238747, 1520106776.01
0.0,0.0,9.47,-0.00452540908009,0.0242024101317,0.955706238747, 1520106776.07
0.0,0.0,9.57,-0.00452540908009,0.0242024101317,0.955706238747, 1520106776.12
0.0,0.0,9.57,-0.00452540908009,0.0242024101317,0.955706238747, 1520106776.17
0.0,0.0,9.57,-0.00452540908009,0.0242024101317,0.955706238747, 1520106776.23
0.0,0.0,9.57,-0.00452540908009,0.0242024101317,0.955706238747, 1520106776.28
0.0,0.0,9.64,-0.00384317478165,0.0110753597692,0.961227118969, 1520106776.33
0.0,0.0,9.64,-0.00384317478165,0.0110753597692,0.961227118969, 1520106776.39
0.0,0.0,9.64,-0.00384317478165,0.0110753597692,0.961227118969, 1520106776.44
0.0,0.0,9.64,-0.00384317478165,0.0110753597692,0.961227118969, 1520106776.49
0.0,0.0,9.64,-0.00384317478165,0.0110753597692,0.961227118969, 1520106776.55
0.0,0.0,9.69,-0.019293051213,0.00414442177862,0.971641123295, 1520106776.6
0.0,0.0,9.69,-0.019293051213,0.00414442177862,0.971641123295, 1520106776.66
0.0,0.0,9.69,-0.019293051213,0.00414442177862,0.971641123295, 1520106776.71
0.0,0.0,9.69,-0.019293051213,0.00414442177862,0.971641123295, 1520106776.76
0.0,0.0,9.69,-0.019293051213,0.00414442177862,0.971641123295, 1520106776.82
0.0,0.0,9.7,-0.0373843610287,0.0118328500539,0.979492306709, 1520106776.87
0.0,0.0,9.7,-0.0373843610287,0.0118328500539,0.979492306709, 1520106776.92
0.0,0.0,9.7,-0.0373843610287,0.0118328500539,0.979492306709, 1520106776.97
0.0,0.0,9.7,-0.0373843610287,0.0118328500539,0.979492306709, 1520106777.03
0.0,0.0,9.7,-0.0373843610287,0.0118328500539,0.979492306709, 1520106777.08
0.0,0.0,9.68,-0.0681858062744,0.0180784631521,0.991137266159, 1520106777.14
0.0,0.0,9.68,-0.0681858062744,0.0180784631521,0.991137266159, 1520106777.19
0.0,0.0,9.68,-0.0681858062744,0.0180784631521,0.991137266159, 1520106777.24
0.0,0.0,9.68,-0.0681858062744,0.0180784631521,0.991137266159, 1520106777.29
0.0,0.0,9.68,-0.0763111114502,0.0191405415535,1.00005066395, 1520106777.35
0.0,0.0,9.68,-0.0763111114502,0.0191405415535,1.00005066395, 1520106777.4
0.0,0.0,9.68,-0.0763111114502,0.0191405415535,1.00005066395, 1520106777.45
0.0,0.0,9.68,-0.0763111114502,0.0191405415535,1.00005066395, 1520106777.5
0.0,0.0,9.68,-0.0763111114502,0.0191405415535,1.00005066395, 1520106777.56
0.0,0.0,9.71,-0.0709800720215,0.0164290554821,1.00866615772, 1520106777.61
0.0,0.0,9.71,-0.0709800720215,0.0164290554821,1.00866615772, 1520106777.66
0.0,0.0,9.71,-0.0709800720215,0.0164290554821,1.00866615772, 1520106777.71
0.0,0.0,9.71,-0.0709800720215,0.0164290554821,1.00866615772, 1520106777.77
0.0,0.0,9.71,-0.0709800720215,0.0164290554821,1.00866615772, 1520106777.82
0.0,0.0,9.71,-0.0709800720215,0.0164290554821,1.00866615772, 1520106777.87
0.0,0.0,9.71,-0.0709800720215,0.0164290554821,1.00866615772, 1520106777.93
0.0,0.0,9.72,-0.075587451458,0.0188687331975,1.01533091068, 1520106777.98
0.0,0.0,9.72,-0.075587451458,0.0188687331975,1.01533091068, 1520106778.03
0.0,0.0,9.72,-0.075587451458,0.0188687331975,1.01533091068, 1520106778.09
0.0,0.0,9.72,-0.075587451458,0.0188687331975,1.01533091068, 1520106778.14
0.0,0.0,9.74,-0.0805055052042,0.01453769207,1.01980745792, 1520106778.19
0.0,0.0,9.74,-0.0805055052042,0.01453769207,1.01980745792, 1520106778.24
0.0,0.0,9.74,-0.0805055052042,0.01453769207,1.01980745792, 1520106778.29
0.0,0.0,9.74,-0.0840859264135,0.0132085895166,1.02670741081, 1520106778.35
0.0,0.0,9.74,-0.0840859264135,0.0132085895166,1.02670741081, 1520106778.4
0.0,0.0,9.76,-0.0840859264135,0.0132085895166,1.02670741081, 1520106778.45
0.0,0.0,9.76,-0.0840859264135,0.0132085895166,1.02670741081, 1520106778.5
0.0,0.0,9.76,-0.0840859264135,0.0132085895166,1.02670741081, 1520106778.56
0.0,0.0,9.76,-0.0840859264135,0.0132085895166,1.02670741081, 1520106778.61
0.0,0.0,9.76,-0.0839671343565,0.011096958071,1.032335639, 1520106778.66
0.0,0.0,9.76,-0.0839671343565,0.011096958071,1.032335639, 1520106778.71
0.0,0.0,9.76,-0.0839671343565,0.011096958071,1.032335639, 1520106778.77
0.0,0.0,9.76,-0.0839671343565,0.011096958071,1.032335639, 1520106778.82
0.0,0.0,9.76,-0.0839671343565,0.011096958071,1.032335639, 1520106778.88
0.0,0.0,9.76,-0.0839671343565,0.011096958071,1.032335639, 1520106778.93
0.0,0.0,9.77,-0.0857128128409,0.00631930772215,1.03928101063, 1520106778.98
0.0,0.0,9.77,-0.0857128128409,0.00631930772215,1.03928101063, 1520106779.03
0.0,0.0,9.77,-0.0857128128409,0.00631930772215,1.03928101063, 1520106779.09
0.0,0.0,9.77,-0.0841908827424,0.00662673637271,1.0449450016, 1520106779.14
0.0,0.0,9.77,-0.0841908827424,0.00662673637271,1.0449450016, 1520106779.2
0.0,0.0,9.77,-0.0841908827424,0.00662673637271,1.0449450016, 1520106779.25
0.0,0.0,9.77,-0.0841908827424,0.00662673637271,1.0449450016, 1520106779.3
0.0,0.0,9.77,-0.0841908827424,0.00662673637271,1.0449450016, 1520106779.35
0.0,0.0,9.77,-0.0905988812447,0.00567073235288,1.05231153965, 1520106779.4
0.0,0.0,9.77,-0.0905988812447,0.00567073235288,1.05231153965, 1520106779.46
0.0,0.0,9.77,-0.0905988812447,0.00567073235288,1.05231153965, 1520106779.51
0.0,0.0,9.77,-0.0905988812447,0.00567073235288,1.05231153965, 1520106779.56
0.0,0.0,9.77,-0.0905988812447,0.00567073235288,1.05231153965, 1520106779.61
0.0,0.0,9.77,-0.0810742229223,0.00733746634796,1.05441045761, 1520106779.66
0.0,0.0,9.77,-0.0810742229223,0.00733746634796,1.05441045761, 1520106779.72
0.0,0.0,9.77,-0.0810742229223,0.00733746634796,1.05441045761, 1520106779.77
0.0,0.0,9.77,-0.0810742229223,0.00733746634796,1.05441045761, 1520106779.82
0.0,0.0,9.77,-0.0810742229223,0.00733746634796,1.05441045761, 1520106779.88
0.0,0.0,9.77,-0.0810742229223,0.00733746634796,1.05441045761, 1520106779.93
0.0,0.0,9.77,-0.0810742229223,0.00733746634796,1.05441045761, 1520106779.98
0.0,0.0,9.77,-0.081134095788,0.00550628220662,1.05417025089, 1520106780.03
0.0,0.0,9.77,-0.081134095788,0.00550628220662,1.05417025089, 1520106780.08
0.0,0.0,9.81,-0.080675624311,0.00478508789092,1.05441808701, 1520106780.14
0.0,0.0,9.81,-0.080675624311,0.00478508789092,1.05441808701, 1520106780.19
0.0,0.0,9.81,-0.080675624311,0.00478508789092,1.05441808701, 1520106780.25
0.0,0.0,9.81,-0.080675624311,0.00478508789092,1.05441808701, 1520106780.3
0.0,0.0,9.81,-0.080675624311,0.00478508789092,1.05441808701, 1520106780.35
0.0,0.0,9.81,-0.0835788697004,0.00482939649373,1.05433821678, 1520106780.41
0.0,0.0,9.85,-0.0835788697004,0.00482939649373,1.05433821678, 1520106780.46
0.0,0.0,9.85,-0.0835788697004,0.00482939649373,1.05433821678, 1520106780.51
0.0,0.0,9.85,-0.0835788697004,0.00482939649373,1.05433821678, 1520106780.57
