latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,8.1,-0.00691640470177,0.0701681002975,-1.5547772646, 1520107272.19
0.0,0.0,8.1,-0.00691640470177,0.0701681002975,-1.5547772646, 1520107272.25
0.0,0.0,8.1,-0.00691640470177,0.0701681002975,-1.5547772646, 1520107272.3
0.0,0.0,8.08,-0.00691640470177,0.0701681002975,-1.5547772646, 1520107272.35
0.0,0.0,8.08,-0.00632629357278,0.0737899467349,-1.55566287041, 1520107272.4
0.0,0.0,8.06,-0.00632629357278,0.0737899467349,-1.55566287041, 1520107272.46
0.0,0.0,8.06,-0.00632629357278,0.0737899467349,-1.55566287041, 1520107272.51
0.0,0.0,8.06,-0.00627571297809,0.0781346932054,-1.55665624142, 1520107272.56
0.0,0.0,8.06,-0.00627571297809,0.0781346932054,-1.55665624142, 1520107272.62
0.0,0.0,8.06,-0.00627571297809,0.0781346932054,-1.55665624142, 1520107272.67
0.0,0.0,8.04,-0.00627571297809,0.0781346932054,-1.55665624142, 1520107272.72
0.0,0.0,8.04,-0.00627571297809,0.0781346932054,-1.55665624142, 1520107272.78
0.0,0.0,8.04,-0.00627571297809,0.0781346932054,-1.55665624142, 1520107272.83
0.0,0.0,8.04,-0.00622364599258,0.0806167945266,-1.55706548691, 1520107272.88
0.0,0.0,8.04,-0.00622364599258,0.0806167945266,-1.55706548691, 1520107272.93
0.0,0.0,8.02,-0.00622364599258,0.0806167945266,-1.55706548691, 1520107272.99
0.0,0.0,8.02,-0.00622364599258,0.0806167945266,-1.55706548691, 1520107273.04
0.0,0.0,8.02,-0.00651173852384,0.0829783156514,-1.55808722973, 1520107273.09
0.0,0.0,8.02,-0.00651173852384,0.0829783156514,-1.55808722973, 1520107273.14
0.0,0.0,8.02,-0.00651173852384,0.0829783156514,-1.55808722973, 1520107273.2
0.0,0.0,8.02,-0.00651173852384,0.0829783156514,-1.55808722973, 1520107273.25
0.0,0.0,8.02,-0.00651173852384,0.0829783156514,-1.55808722973, 1520107273.3
0.0,0.0,8.02,-0.00651173852384,0.0829783156514,-1.55808722973, 1520107273.35
0.0,0.0,8.01,-0.00749896280468,0.0837438777089,-1.55772554874, 1520107273.41
0.0,0.0,7.99,-0.00749896280468,0.0837438777089,-1.55772554874, 1520107273.46
0.0,0.0,7.99,-0.00749896280468,0.0837438777089,-1.55772554874, 1520107273.51
0.0,0.0,7.99,-0.00819569919258,0.086640201509,-1.55814421177, 1520107273.56
0.0,0.0,7.99,-0.00819569919258,0.086640201509,-1.55814421177, 1520107273.62
0.0,0.0,7.98,-0.00819569919258,0.086640201509,-1.55814421177, 1520107273.67
0.0,0.0,7.98,-0.00819569919258,0.086640201509,-1.55814421177, 1520107273.72
0.0,0.0,7.98,-0.00819569919258,0.086640201509,-1.55814421177, 1520107273.77
0.0,0.0,7.98,-0.00819569919258,0.086640201509,-1.55814421177, 1520107273.83
0.0,0.0,7.98,-0.00896537769586,0.0844368338585,-1.55748999119, 1520107273.88
0.0,0.0,7.98,-0.00896537769586,0.0844368338585,-1.55748999119, 1520107273.93
0.0,0.0,7.97,-0.00896537769586,0.0844368338585,-1.55748999119, 1520107273.98
0.0,0.0,7.97,-0.00896537769586,0.0844368338585,-1.55748999119, 1520107274.03
0.0,0.0,7.97,-0.00896537769586,0.0844368338585,-1.55748999119, 1520107274.09
0.0,0.0,7.97,-0.00896537769586,0.0844368338585,-1.55748999119, 1520107274.14
0.0,0.0,7.98,-0.00825159810483,0.0410898625851,-1.55977535248, 1520107274.19
0.0,0.0,7.98,-0.00825159810483,0.0410898625851,-1.55977535248, 1520107274.25
0.0,0.0,7.98,-0.00825159810483,0.0410898625851,-1.55977535248, 1520107274.3
0.0,0.0,7.98,-0.00825159810483,0.0410898625851,-1.55977535248, 1520107274.35
0.0,0.0,7.98,-0.00825159810483,0.0410898625851,-1.55977535248, 1520107274.4
0.0,0.0,7.98,-0.00825159810483,0.0410898625851,-1.55977535248, 1520107274.46
0.0,0.0,7.97,-0.00825159810483,0.0410898625851,-1.55977535248, 1520107274.51
0.0,0.0,7.97,-0.00825159810483,0.0410898625851,-1.55977535248, 1520107274.56
0.0,0.0,7.97,-0.00825159810483,0.0410898625851,-1.55977535248, 1520107274.61
0.0,0.0,7.97,-0.00825159810483,0.0410898625851,-1.55977535248, 1520107274.67
0.0,0.0,7.97,-0.00898529402912,0.0264494419098,-1.56558310986, 1520107274.72
0.0,0.0,7.97,-0.00898529402912,0.0264494419098,-1.56558310986, 1520107274.77
0.0,0.0,7.97,-0.00898529402912,0.0264494419098,-1.56558310986, 1520107274.82
0.0,0.0,7.97,-0.00898529402912,0.0264494419098,-1.56558310986, 1520107274.88
0.0,0.0,7.97,-0.010774647817,0.0801224261522,-1.56414413452, 1520107274.93
0.0,0.0,7.97,-0.010774647817,0.0801224261522,-1.56414413452, 1520107274.99
0.0,0.0,7.95,-0.010774647817,0.0801224261522,-1.56414413452, 1520107275.04
0.0,0.0,7.95,-0.010774647817,0.0801224261522,-1.56414413452, 1520107275.09
0.0,0.0,7.95,-0.010774647817,0.0801224261522,-1.56414413452, 1520107275.14
0.0,0.0,7.95,-0.010774647817,0.0801224261522,-1.56414413452, 1520107275.19
0.0,0.0,7.97,-0.0116949593648,0.0817812159657,-1.56296229362, 1520107275.25
0.0,0.0,7.97,-0.0116949593648,0.0817812159657,-1.56296229362, 1520107275.3
0.0,0.0,7.97,-0.0116949593648,0.0817812159657,-1.56296229362, 1520107275.36
0.0,0.0,7.97,-0.0116949593648,0.0817812159657,-1.56296229362, 1520107275.41
0.0,0.0,7.97,-0.0116949593648,0.0817812159657,-1.56296229362, 1520107275.47
0.0,0.0,7.96,-0.0114448815584,0.0741029977798,-1.56402242184, 1520107275.52
0.0,0.0,7.96,-0.0114448815584,0.0741029977798,-1.56402242184, 1520107275.57
0.0,0.0,7.96,-0.0114448815584,0.0741029977798,-1.56402242184, 1520107275.63
0.0,0.0,7.96,-0.0114448815584,0.0741029977798,-1.56402242184, 1520107275.68
0.0,0.0,7.99,-0.00297702150419,0.016116771847,-1.58080232143, 1520107275.73
0.0,0.0,7.99,-0.00297702150419,0.016116771847,-1.58080232143, 1520107275.78
0.0,0.0,7.99,-0.00297702150419,0.016116771847,-1.58080232143, 1520107275.84
0.0,0.0,7.99,-0.00297702150419,0.016116771847,-1.58080232143, 1520107275.89
0.0,0.0,7.99,0.0225757379085,0.0676111280918,-1.56953191757, 1520107275.94
0.0,0.0,7.99,0.0225757379085,0.0676111280918,-1.56953191757, 1520107275.99
0.0,0.0,8.0,0.0225757379085,0.0676111280918,-1.56953191757, 1520107276.05
0.0,0.0,8.0,0.0225757379085,0.0676111280918,-1.56953191757, 1520107276.1
0.0,0.0,8.0,0.0225757379085,0.0676111280918,-1.56953191757, 1520107276.15
0.0,0.0,8.0,0.0225757379085,0.0676111280918,-1.56953191757, 1520107276.21
0.0,0.0,8.0,0.0212613269687,0.093935765326,-1.56668317318, 1520107276.26
0.0,0.0,8.0,0.0212613269687,0.093935765326,-1.56668317318, 1520107276.31
0.0,0.0,8.0,0.0212613269687,0.093935765326,-1.56668317318, 1520107276.36
0.0,0.0,8.0,0.0212613269687,0.093935765326,-1.56668317318, 1520107276.41
0.0,0.0,8.0,0.0212613269687,0.093935765326,-1.56668317318, 1520107276.47
0.0,0.0,8.03,0.014318248257,0.0993364974856,-1.56558632851, 1520107276.52
0.0,0.0,8.06,0.014318248257,0.0993364974856,-1.56558632851, 1520107276.57
0.0,0.0,8.06,0.014318248257,0.0993364974856,-1.56558632851, 1520107276.62
0.0,0.0,8.06,0.014318248257,0.0993364974856,-1.56558632851, 1520107276.67
0.0,0.0,8.06,0.014318248257,0.0993364974856,-1.56558632851, 1520107276.73
0.0,0.0,8.1,-0.000421757809818,0.0944153741002,-1.56284022331, 1520107276.78
0.0,0.0,8.1,-0.000421757809818,0.0944153741002,-1.56284022331, 1520107276.83
0.0,0.0,8.1,-0.000421757809818,0.0944153741002,-1.56284022331, 1520107276.89
0.0,0.0,8.1,-0.0170744173229,0.0921164751053,-1.56363129616, 1520107276.94
0.0,0.0,8.1,-0.0170744173229,0.0921164751053,-1.56363129616, 1520107276.99
0.0,0.0,8.15,-0.0170744173229,0.0921164751053,-1.56363129616, 1520107277.05
0.0,0.0,8.15,-0.0170744173229,0.0921164751053,-1.56363129616, 1520107277.1
0.0,0.0,8.15,-0.0170744173229,0.0921164751053,-1.56363129616, 1520107277.15
0.0,0.0,8.15,-0.0170744173229,0.0921164751053,-1.56363129616, 1520107277.21
0.0,0.0,8.22,-0.0218361485749,0.107717335224,-1.56373798847, 1520107277.26
0.0,0.0,8.22,-0.0218361485749,0.107717335224,-1.56373798847, 1520107277.31
0.0,0.0,8.22,-0.0218361485749,0.107717335224,-1.56373798847, 1520107277.36
0.0,0.0,8.22,-0.0218361485749,0.107717335224,-1.56373798847, 1520107277.42
0.0,0.0,8.22,-0.0218361485749,0.107717335224,-1.56373798847, 1520107277.47
0.0,0.0,8.22,-0.0218361485749,0.107717335224,-1.56373798847, 1520107277.52
0.0,0.0,8.24,-0.0311152972281,0.108837127686,-1.56230676174, 1520107277.57
0.0,0.0,8.24,-0.0311152972281,0.108837127686,-1.56230676174, 1520107277.62
0.0,0.0,8.24,-0.0311152972281,0.108837127686,-1.56230676174, 1520107277.68
0.0,0.0,8.24,-0.0311152972281,0.108837127686,-1.56230676174, 1520107277.73
0.0,0.0,8.23,-0.0385219566524,0.0990518555045,-1.56046116352, 1520107277.78
0.0,0.0,8.23,-0.0385219566524,0.0990518555045,-1.56046116352, 1520107277.83
0.0,0.0,8.23,-0.0385219566524,0.0990518555045,-1.56046116352, 1520107277.88
0.0,0.0,8.23,-0.0385219566524,0.0990518555045,-1.56046116352, 1520107277.93
0.0,0.0,8.23,-0.044170524925,0.0979632362723,-1.56051445007, 1520107277.99
0.0,0.0,8.23,-0.044170524925,0.0979632362723,-1.56051445007, 1520107278.04
0.0,0.0,8.01,-0.044170524925,0.0979632362723,-1.56051445007, 1520107278.09
0.0,0.0,8.01,-0.044170524925,0.0979632362723,-1.56051445007, 1520107278.14
0.0,0.0,8.01,-0.044170524925,0.0979632362723,-1.56051445007, 1520107278.2
0.0,0.0,8.01,-0.044170524925,0.0979632362723,-1.56051445007, 1520107278.25
0.0,0.0,7.67,-0.0392179004848,0.112063720822,-1.55962312222, 1520107278.3
0.0,0.0,7.67,-0.0392179004848,0.112063720822,-1.55962312222, 1520107278.36
0.0,0.0,7.67,-0.0392179004848,0.112063720822,-1.55962312222, 1520107278.41
0.0,0.0,7.67,-0.0392179004848,0.112063720822,-1.55962312222, 1520107278.46
0.0,0.0,7.67,-0.0392179004848,0.112063720822,-1.55962312222, 1520107278.51
0.0,0.0,7.67,-0.0392179004848,0.112063720822,-1.55962312222, 1520107278.57
0.0,0.0,7.67,-0.0392179004848,0.112063720822,-1.55962312222, 1520107278.62
0.0,0.0,7.53,-0.0357413813472,0.131342574954,-1.56129992008, 1520107278.67
0.0,0.0,7.53,-0.0357413813472,0.131342574954,-1.56129992008, 1520107278.72
0.0,0.0,7.61,-0.0391786172986,0.10476693511,-1.56292188168, 1520107278.78
0.0,0.0,7.61,-0.0391786172986,0.10476693511,-1.56292188168, 1520107278.83
0.0,0.0,7.61,-0.0391786172986,0.10476693511,-1.56292188168, 1520107278.88
0.0,0.0,7.61,-0.0391786172986,0.10476693511,-1.56292188168, 1520107278.94
0.0,0.0,7.61,-0.0391786172986,0.10476693511,-1.56292188168, 1520107278.99
0.0,0.0,7.61,-0.0391786172986,0.10476693511,-1.56292188168, 1520107279.05
0.0,0.0,7.76,-0.0389203950763,0.111591525376,-1.56336891651, 1520107279.1
0.0,0.0,7.76,-0.0389203950763,0.111591525376,-1.56336891651, 1520107279.15
0.0,0.0,7.76,-0.0389203950763,0.111591525376,-1.56336891651, 1520107279.2
0.0,0.0,7.76,-0.0389203950763,0.111591525376,-1.56336891651, 1520107279.26
0.0,0.0,7.76,-0.0283865239471,0.17010872066,-1.56277906895, 1520107279.31
0.0,0.0,7.9,-0.0283865239471,0.17010872066,-1.56277906895, 1520107279.36
0.0,0.0,7.9,-0.0283865239471,0.17010872066,-1.56277906895, 1520107279.41
0.0,0.0,7.9,-0.0283865239471,0.17010872066,-1.56277906895, 1520107279.47
0.0,0.0,7.9,-0.0283865239471,0.17010872066,-1.56277906895, 1520107279.52
0.0,0.0,7.9,-0.0283865239471,0.17010872066,-1.56277906895, 1520107279.57
0.0,0.0,7.9,-0.0283865239471,0.17010872066,-1.56277906895, 1520107279.62
0.0,0.0,7.9,-0.0283865239471,0.17010872066,-1.56277906895, 1520107279.68
0.0,0.0,7.9,-0.0283865239471,0.17010872066,-1.56277906895, 1520107279.73
0.0,0.0,7.9,-0.00161196244881,0.0813524350524,-1.56224393845, 1520107279.78
0.0,0.0,7.9,-0.00161196244881,0.0813524350524,-1.56224393845, 1520107279.83
0.0,0.0,7.99,-0.00161196244881,0.0813524350524,-1.56224393845, 1520107279.88
0.0,0.0,7.99,-0.00161196244881,0.0813524350524,-1.56224393845, 1520107279.94
0.0,0.0,7.99,-0.00161196244881,0.0813524350524,-1.56224393845, 1520107279.99
0.0,0.0,7.99,-0.00161196244881,0.0813524350524,-1.56224393845, 1520107280.04
0.0,0.0,8.03,-0.00404587946832,0.0650871992111,-1.56153261662, 1520107280.09
0.0,0.0,8.03,-0.00404587946832,0.0650871992111,-1.56153261662, 1520107280.14
0.0,0.0,8.03,-0.00404587946832,0.0650871992111,-1.56153261662, 1520107280.2
0.0,0.0,8.03,-0.00404587946832,0.0650871992111,-1.56153261662, 1520107280.25
0.0,0.0,8.03,-0.00404587946832,0.0650871992111,-1.56153261662, 1520107280.3
0.0,0.0,8.03,-0.00404587946832,0.0650871992111,-1.56153261662, 1520107280.36
0.0,0.0,8.11,-0.0154805406928,0.10222222656,-1.56162750721, 1520107280.41
0.0,0.0,8.11,-0.0154805406928,0.10222222656,-1.56162750721, 1520107280.46
0.0,0.0,8.11,-0.0154805406928,0.10222222656,-1.56162750721, 1520107280.51
0.0,0.0,8.11,-0.0154805406928,0.10222222656,-1.56162750721, 1520107280.57
0.0,0.0,8.11,-0.0154805406928,0.10222222656,-1.56162750721, 1520107280.62
0.0,0.0,8.11,-0.0154805406928,0.10222222656,-1.56162750721, 1520107280.67
0.0,0.0,8.11,-0.0154805406928,0.10222222656,-1.56162750721, 1520107280.72
0.0,0.0,8.11,-0.0154805406928,0.10222222656,-1.56162750721, 1520107280.77
0.0,0.0,8.11,-0.0154805406928,0.10222222656,-1.56162750721, 1520107280.82
0.0,0.0,8.11,-0.0154805406928,0.10222222656,-1.56162750721, 1520107280.88
0.0,0.0,8.37,-0.00851210113615,0.0982204601169,-1.56264352798, 1520107280.93
0.0,0.0,8.37,-0.00851210113615,0.0982204601169,-1.56264352798, 1520107280.98
0.0,0.0,8.37,-0.00851210113615,0.0982204601169,-1.56264352798, 1520107281.03
0.0,0.0,8.37,-0.00851210113615,0.0982204601169,-1.56264352798, 1520107281.08
0.0,0.0,8.37,-0.00851210113615,0.0982204601169,-1.56264352798, 1520107281.14
0.0,0.0,8.37,-0.00851210113615,0.0982204601169,-1.56264352798, 1520107281.19
0.0,0.0,8.54,-0.00352870905772,0.0707330480218,-1.5623704195, 1520107281.24
0.0,0.0,8.54,-0.00352870905772,0.0707330480218,-1.5623704195, 1520107281.29
0.0,0.0,8.54,-0.00352870905772,0.0707330480218,-1.5623704195, 1520107281.35
0.0,0.0,8.54,-0.00352870905772,0.0707330480218,-1.5623704195, 1520107281.4
0.0,0.0,8.7,-0.0010648900643,0.0707117393613,-1.56088829041, 1520107281.45
0.0,0.0,8.7,-0.0010648900643,0.0707117393613,-1.56088829041, 1520107281.51
0.0,0.0,8.7,-0.0010648900643,0.0707117393613,-1.56088829041, 1520107281.56
0.0,0.0,8.7,-0.0010648900643,0.0707117393613,-1.56088829041, 1520107281.61
0.0,0.0,8.7,-0.0010648900643,0.0707117393613,-1.56088829041, 1520107281.66
0.0,0.0,8.7,-0.0010648900643,0.0707117393613,-1.56088829041, 1520107281.71
0.0,0.0,8.7,-0.0010648900643,0.0707117393613,-1.56088829041, 1520107281.77
0.0,0.0,8.84,-0.00303770927712,0.0630938410759,-1.56005334854, 1520107281.82
0.0,0.0,8.84,-0.00303770927712,0.0630938410759,-1.56005334854, 1520107281.87
0.0,0.0,9.02,-0.005172486417,0.0482311993837,-1.56094419956, 1520107281.92
0.0,0.0,9.02,-0.005172486417,0.0482311993837,-1.56094419956, 1520107281.97
0.0,0.0,9.02,-0.005172486417,0.0482311993837,-1.56094419956, 1520107282.03
0.0,0.0,9.02,-0.005172486417,0.0482311993837,-1.56094419956, 1520107282.08
0.0,0.0,9.02,-0.005172486417,0.0482311993837,-1.56094419956, 1520107282.13
0.0,0.0,9.02,-0.005172486417,0.0482311993837,-1.56094419956, 1520107282.18
0.0,0.0,9.14,-0.00284133525565,0.0445040613413,-1.56021821499, 1520107282.23
0.0,0.0,9.14,-0.00284133525565,0.0445040613413,-1.56021821499, 1520107282.29
0.0,0.0,9.14,-0.00284133525565,0.0445040613413,-1.56021821499, 1520107282.34
0.0,0.0,9.14,-0.00284133525565,0.0445040613413,-1.56021821499, 1520107282.39
0.0,0.0,9.14,-0.00284133525565,0.0445040613413,-1.56021821499, 1520107282.44
0.0,0.0,9.29,-0.00157420570031,0.0444122478366,-1.56113219261, 1520107282.49
0.0,0.0,9.29,-0.00157420570031,0.0444122478366,-1.56113219261, 1520107282.54
0.0,0.0,9.29,-0.00157420570031,0.0444122478366,-1.56113219261, 1520107282.6
0.0,0.0,9.29,-0.00157420570031,0.0444122478366,-1.56113219261, 1520107282.65
0.0,0.0,9.29,-0.00157420570031,0.0444122478366,-1.56113219261, 1520107282.7
0.0,0.0,9.29,-0.00157420570031,0.0444122478366,-1.56113219261, 1520107282.76
0.0,0.0,9.29,-0.00157420570031,0.0444122478366,-1.56113219261, 1520107282.81
0.0,0.0,9.29,-0.00157420570031,0.0444122478366,-1.56113219261, 1520107282.86
0.0,0.0,9.29,-0.00157420570031,0.0444122478366,-1.56113219261, 1520107282.92
0.0,0.0,9.29,-0.00157420570031,0.0444122478366,-1.56113219261, 1520107282.97
0.0,0.0,9.55,0.000575320795178,0.0178407095373,-1.56310474873, 1520107283.03
0.0,0.0,9.55,0.000575320795178,0.0178407095373,-1.56310474873, 1520107283.08
0.0,0.0,9.55,0.000575320795178,0.0178407095373,-1.56310474873, 1520107283.13
0.0,0.0,9.55,0.000575320795178,0.0178407095373,-1.56310474873, 1520107283.18
0.0,0.0,9.65,-0.00095651159063,0.014055069536,-1.56309592724, 1520107283.24
0.0,0.0,9.65,-0.00095651159063,0.014055069536,-1.56309592724, 1520107283.29
0.0,0.0,9.65,-0.00095651159063,0.014055069536,-1.56309592724, 1520107283.34
0.0,0.0,9.65,-0.00095651159063,0.014055069536,-1.56309592724, 1520107283.39
0.0,0.0,9.65,-0.00095651159063,0.014055069536,-1.56309592724, 1520107283.45
0.0,0.0,9.76,0.00287563633174,0.00163655215874,-1.56354892254, 1520107283.5
0.0,0.0,9.76,0.00287563633174,0.00163655215874,-1.56354892254, 1520107283.56
0.0,0.0,9.76,0.00287563633174,0.00163655215874,-1.56354892254, 1520107283.61
0.0,0.0,9.76,0.00287563633174,0.00163655215874,-1.56354892254, 1520107283.66
0.0,0.0,9.76,0.00287563633174,0.00163655215874,-1.56354892254, 1520107283.71
0.0,0.0,9.76,0.00287563633174,0.00163655215874,-1.56354892254, 1520107283.76
0.0,0.0,9.76,0.00287563633174,0.00163655215874,-1.56354892254, 1520107283.81
0.0,0.0,9.76,0.00287563633174,0.00163655215874,-1.56354892254, 1520107283.87
0.0,0.0,9.86,0.00935027189553,-0.00275260023773,-1.56228411198, 1520107283.92
0.0,0.0,9.86,0.00935027189553,-0.00275260023773,-1.56228411198, 1520107283.98
0.0,0.0,9.86,0.00935027189553,-0.00275260023773,-1.56228411198, 1520107284.03
0.0,0.0,9.94,0.0155358090997,-0.00289801415056,-1.56266403198, 1520107284.08
0.0,0.0,9.94,0.0155358090997,-0.00289801415056,-1.56266403198, 1520107284.13
0.0,0.0,9.94,0.0155358090997,-0.00289801415056,-1.56266403198, 1520107284.18
0.0,0.0,9.94,0.0155358090997,-0.00289801415056,-1.56266403198, 1520107284.23
0.0,0.0,9.94,0.0177492257208,0.000236924737692,-1.56284558773, 1520107284.29
0.0,0.0,9.96,0.0177492257208,0.000236924737692,-1.56284558773, 1520107284.34
0.0,0.0,9.96,0.0177492257208,0.000236924737692,-1.56284558773, 1520107284.39
0.0,0.0,9.96,0.0177492257208,0.000236924737692,-1.56284558773, 1520107284.44
0.0,0.0,9.96,0.0177492257208,0.000236924737692,-1.56284558773, 1520107284.49
0.0,0.0,9.97,0.00969552993774,-0.00311901513487,-1.56279408932, 1520107284.55
0.0,0.0,9.97,0.00969552993774,-0.00311901513487,-1.56279408932, 1520107284.6
